feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,65,90,30,65,1.398430227951114,1009.5638566031311,-37.01045518207885,0.5061934733888813,0.6555257582783551,0,44.56504614734219
mace_invariants,65,91,30,66,1.4046977137579169,1145.5201298305458,-42.9452618113798,0.5526296929342307,0.6555257582783551,0,-4.989031171315354
mace_invariants,65,92,30,71,1.4611375605078698,981.5564989279633,-42.67154542574699,0.4472667158210086,0.6555257582783551,0,-1.1275552617185802
mace_invariants,65,93,31,60,1.5260215966255175,328.2284272320978,-12.785950320444497,0.5729212021905687,0.6555257582783551,0,23.240949664297638
mace_invariants,65,94,31,66,1.4375601800557152,1004.0711461882465,-14.015459253888574,0.5933103871625747,0.6555257582783551,0,-30.17399641352477
mace_invariants,65,95,31,67,1.465626230067246,954.3822457793551,-14.615636589250594,0.6050008697393365,0.6555257582783551,0,6.542925978787686
mace_invariants,65,96,32,61,1.401891534443726,1191.218433745521,14.593147069981718,0.5104322059235928,0.6555257582783551,0,-15.957944367894168
mace_invariants,65,97,32,67,1.4161382827834514,1071.0844155124469,14.642720735734493,0.5743793996802589,0.6555257582783551,0,1.6207852129886255
mace_invariants,65,98,32,68,1.5148292445263376,499.6450960941116,-43.81712908915572,0.53185552543324,0.6555257582783551,0,39.51030130614169
mace_invariants,65,99,33,62,1.4192784754096361,1067.282999501438,-67.03647111936064,0.5969107468192767,0.6555257582783551,0,-19.248894608984433
mace_invariants,65,100,33,68,1.391084458487832,996.9370676650615,-27.08075358026662,0.5925904864886399,0.6555257582783551,0,-0.8862058168403699
mace_invariants,65,101,33,69,1.3475596008043589,217.8418574215496,-82.72144163115314,0.7613693868672078,0.6555257582783551,1,-10.429405318201336
mace_invariants,65,102,34,63,1.5602966323152094,-433.8095007508082,-62.71343165060822,0.755445924404846,0.6555257582783551,1,38.654391307770446
mace_invariants,65,103,34,69,1.4667022593355685,916.8818125489742,-3.350595328635089,0.8141138021246046,0.6555257582783551,1,-36.51171514999794
mace_invariants,65,104,34,70,1.414855391344323,1193.1820209988334,-67.23265926325875,0.7594603747427431,0.6555257582783551,1,-0.39440327512437356
mace_invariants,65,105,35,64,1.4839054222554193,778.2895483471063,-36.7943581169386,0.6348605849315975,0.6555257582783551,0,-0.8620195168692177
mace_invariants,65,106,35,70,1.413627303541222,1432.4735714501455,-49.56994061852383,0.7448861843707654,0.6555257582783551,1,14.548051031287821
mace_invariants,65,107,35,71,1.4319571212437552,1164.7656987203916,-44.82466458812538,0.5562311259310941,0.6555257582783551,0,21.00729068862418
mace_invariants,87,0,0,36,1.3676056508713499,856.3514717137974,11.551935547508842,0.5538184187438021,0.6540474045591844,0,5.394720487963884
mace_invariants,87,1,0,41,1.4257492259192899,1083.5903519777264,22.416861463384294,0.5319526789938641,0.6540474045591844,0,20.302409703430165
mace_invariants,87,2,0,71,1.3339262991076744,327.38724565996023,47.78931209489619,0.5139667709265485,0.6540474045591844,0,-10.905606801178159
mace_invariants,87,3,1,36,1.4110429873589032,1104.9177408747796,-16.60113612303145,0.6323605601791608,0.6540474045591844,0,-41.22465676730604
mace_invariants,87,4,1,37,1.477549198024956,840.5798750100524,-14.635161649578572,0.5913431522882513,0.6540474045591844,0,47.192930032138904
mace_invariants,87,5,1,66,1.4189209202942137,1419.747208833935,-27.031972543711916,0.5378535549688777,0.6540474045591844,0,37.81681046371813
mace_invariants,87,6,2,37,1.4407934995457314,1059.9103930994095,-44.065110396666235,0.6180085165273865,0.6540474045591844,0,4.022912392135648
mace_invariants,87,7,2,38,1.4493368938337616,991.2879729468118,-31.637974732890957,0.5945728553822665,0.6540474045591844,0,20.925973989956475
mace_invariants,87,8,2,67,1.3761539358405541,901.2565884758214,-10.542672420601596,0.6026506632682913,0.6540474045591844,0,3.310333970708143
mace_invariants,87,9,3,38,1.4119615439412072,978.0986151586546,-15.839561142999173,0.4935186621507902,0.6540474045591844,0,31.68345925928273
mace_invariants,87,10,3,39,1.4094291914800903,1118.9839947268686,-8.352861392501978,0.5661830891376958,0.6540474045591844,0,91.28772533831969
mace_invariants,87,11,3,68,1.471197783504387,940.7647579835545,-26.05048659182488,0.5600841706482996,0.6540474045591844,0,16.142328591369687
mace_invariants,87,12,4,39,1.4622780672995155,839.1184510572242,-28.257292623742714,0.6859041388056876,0.6540474045591844,1,28.57878659688029
mace_invariants,87,13,4,40,1.3738097124560567,780.5540241726399,-55.215086081838535,0.5702577427220158,0.6540474045591844,0,3.619009364810978
mace_invariants,87,14,4,69,1.4557074927983815,993.2035788011522,-37.997637981800224,0.6085383139622068,0.6540474045591844,0,34.15378267803246
mace_invariants,87,15,5,40,1.4670615910998215,1405.9830929643765,-21.05763535646326,0.5059607030278335,0.6540474045591844,0,34.3766926218128
mace_invariants,87,16,5,41,1.3712875950607852,883.9309899161063,-15.518411881752847,0.5915300014106913,0.6540474045591844,0,15.977809089790982
mace_invariants,87,17,5,70,1.457947802531317,1049.802229075314,6.941089373633007,0.626031512775463,0.6540474045591844,0,26.46774237083642
mace_invariants,87,18,6,41,1.4738740678976952,783.591714284627,-38.170182984055074,0.5602607003072628,0.6540474045591844,0,10.473797496638763
mace_invariants,87,19,6,42,1.4608151004685,1008.1425534786297,-4.767862326045095,0.5848735112816608,0.6540474045591844,0,41.89537250797092
mace_invariants,87,20,6,47,1.4626965000014402,1190.120608243619,-36.52211405145932,0.562404489332657,0.6540474045591844,0,39.79554098443213
mace_invariants,87,21,7,36,1.3845442131715606,957.0208121832495,-3.9184573501046227,0.666288659929347,0.6540474045591844,1,-2.3394997104615065
mace_invariants,87,22,7,42,1.3775834015847999,864.7646315159075,-34.35205532879906,0.669035731153807,0.6540474045591844,1,-32.264083935898086
mace_invariants,87,23,7,43,1.506900677466636,556.0292424430272,1.429961226821118,0.6176693156711384,0.6540474045591844,0,-15.219807268174627
mace_invariants,87,24,8,37,1.4534420954300336,993.5052603026281,-23.206697451421448,0.6129457797773967,0.6540474045591844,0,14.395492085251199
mace_invariants,87,25,8,43,1.4212420212357686,1163.7346988999534,-9.401719815598279,0.6053438434100975,0.6540474045591844,0,37.69780409034554
mace_invariants,87,26,8,44,1.3893984479940906,916.8514667689683,-28.77727438733714,0.5831820490736028,0.6540474045591844,0,-8.621506032611173
mace_invariants,87,27,9,38,1.4011935797530486,1294.0275434952982,4.940146011964116,0.5017792418692087,0.6540474045591844,0,51.29369939480829
mace_invariants,87,28,9,44,1.4235564781130146,1038.1573884460763,-34.806427292680645,0.4954511723105349,0.6540474045591844,0,45.550216706378734
mace_invariants,87,29,9,45,1.4649057848561882,1023.184651984953,-38.434920232388755,0.4530760085829373,0.6540474045591844,0,64.43965414464603
mace_invariants,87,30,10,39,1.4846562309528195,555.1021519474332,-81.17282028761161,0.4227433864311329,0.6540474045591844,0,18.567613538057966
mace_invariants,87,31,10,45,1.3124207731305897,-351.9940545310478,-144.83772081165327,0.3013757261579558,0.6540474045591844,0,5.366470493808752
mace_invariants,87,32,10,46,1.3622249107774889,614.1213597578819,-82.30488128030869,0.4422639935539094,0.6540474045591844,0,0.9395578066971488
mace_invariants,87,33,11,40,1.3865241578003549,1243.972446787178,-44.62522755321273,0.4789098413764036,0.6540474045591844,0,2.4473561838844304
mace_invariants,87,34,11,46,1.4553593526262998,1420.6054685968734,-0.008372953297048485,0.6140768445828518,0.6540474045591844,0,86.40010621837965
mace_invariants,87,35,11,47,1.4155227999913744,1227.9454007476133,-47.856743866918706,0.5666229287846556,0.6540474045591844,0,-1.6626157889131825
mace_invariants,87,36,12,47,1.3996420402550005,1304.8799287306206,26.46292818840468,0.565248337297382,0.6540474045591844,0,17.02121296280811
mace_invariants,87,37,12,48,1.3657089917376073,870.3405256951024,-24.24772201857676,0.6221071635176065,0.6540474045591844,0,-1.9266390105724795
mace_invariants,87,38,12,53,1.5380460693438465,1040.959656248883,0.42265349561834525,0.5569423339260116,0.6540474045591844,0,-62.3657504582847
mace_invariants,87,39,13,42,1.462357812081196,1564.2495200944504,-25.13682304826134,0.6349123039959557,0.6540474045591844,0,25.602165830258567
mace_invariants,87,40,13,48,1.4461009675450496,1295.3204582963888,8.537529445571161,0.6693021082671765,0.6540474045591844,1,-7.604250214972442
mace_invariants,87,41,13,49,1.430861054826249,1146.5222028299854,-13.100593592128483,0.6280232518266053,0.6540474045591844,0,50.356183026841926
mace_invariants,87,42,14,43,1.4603777555527169,1264.669938496019,-15.379454186109397,0.5958914236145899,0.6540474045591844,0,72.05043020714288
mace_invariants,87,43,14,49,1.4527701995036983,1019.5802353151504,-10.802142838584604,0.6403687869279083,0.6540474045591844,0,55.593122632188795
mace_invariants,87,44,14,50,1.3430583377270968,458.5280616971701,-14.530106474753696,0.5350575611062547,0.6540474045591844,0,27.61231580165955
mace_invariants,87,45,15,44,1.3918675649653125,1160.9898897288747,4.351036233045093,0.5400453643118814,0.6540474045591844,0,35.018270810625104
mace_invariants,87,46,15,50,1.467745393793857,1062.3973456920291,-31.311168007746844,0.501373296140041,0.6540474045591844,0,54.39034009680036
mace_invariants,87,47,15,51,1.434333310799874,1136.3452391620092,-46.50396980453133,0.5750324691484328,0.6540474045591844,0,69.9636985882633
mace_invariants,87,48,16,45,1.4543285937440267,990.893930589527,19.72484961959365,0.39734768486465233,0.6540474045591844,0,32.62961101962234
mace_invariants,87,49,16,51,1.511589303080954,481.91809391770533,-11.514162149392071,0.4747099534288013,0.6540474045591844,0,15.498720583530723
mace_invariants,87,50,16,52,1.3693699110016269,756.6624153004383,6.764627076275255,0.4789067918464215,0.6540474045591844,0,136.95453923537175
mace_invariants,87,51,17,46,1.492496337688496,1171.2731056556397,53.53942359526174,0.6815801385401216,0.6540474045591844,1,14.890656461562584
mace_invariants,87,52,17,52,1.4611812058094016,1264.0778901257565,-8.406524225003979,0.6222509781259371,0.6540474045591844,0,58.75683459259554
mace_invariants,87,53,17,53,1.4322073830760726,1312.3803265371093,-20.385818619944104,0.6258202193705549,0.6540474045591844,0,-1.503005857207139
mace_invariants,87,54,18,53,1.3742515299411462,994.6647443032338,16.491509778897385,0.5875604254045398,0.6540474045591844,0,-40.527449320383475
mace_invariants,87,55,18,54,1.4435241264441347,1546.2641418800933,-50.72087003649643,0.5230545682199553,0.6540474045591844,0,-6.914246849519117
mace_invariants,87,56,18,59,1.4506459026972989,1343.5234295505454,26.947748541092977,0.6213160861987853,0.6540474045591844,0,-5.75982999751189
mace_invariants,87,57,19,48,1.4151356874045458,1108.8809551869738,-38.81254032209408,0.6271151230213419,0.6540474045591844,0,-23.59508245794541
mace_invariants,87,58,19,54,1.501620507918092,797.0817727186673,16.854379150992376,0.4974444362451623,0.6540474045591844,0,20.761764097484953
mace_invariants,87,59,19,55,1.4622154539846681,1244.9181481773096,-36.63101410840512,0.5315428779010491,0.6540474045591844,0,68.15379562711041
mace_invariants,87,60,20,49,1.4470983083497728,1413.5782845211934,-2.3143130083452914,0.5931841192696692,0.6540474045591844,0,37.28612599181557
mace_invariants,87,61,20,55,1.4348392874094296,1240.0799535940291,-10.395458530771604,0.5388907305899477,0.6540474045591844,0,39.72930487018442
mace_invariants,87,62,20,56,1.3980298678995853,1287.017436671292,31.767796795533204,0.5515154933200865,0.6540474045591844,0,12.652511479715127
mace_invariants,87,63,21,50,1.480038198412267,821.0255087882848,-28.92883739609585,0.48622562670455843,0.6540474045591844,0,75.98845461479205
mace_invariants,87,64,21,56,1.406470147800349,1171.2131099808355,1.9385715714582115,0.5498682265766293,0.6540474045591844,0,37.56400973178979
mace_invariants,87,65,21,57,1.4513493970900073,1097.8044128632828,-0.16321542913394146,0.5510207345672173,0.6540474045591844,0,68.1131259193743
mace_invariants,87,66,22,51,1.304118562534494,-654.5065711186146,-172.55239345625066,0.4519747100977472,0.6540474045591844,0,52.57737399150403
mace_invariants,87,67,22,57,1.4325845952428513,899.8146179321329,-2.014945250005888,0.44311064495201435,0.6540474045591844,0,117.5535981240165
mace_invariants,87,68,22,58,1.351405525092858,471.4719980681541,-18.447515297873544,0.4346665529885284,0.6540474045591844,0,-12.628964337978339
mace_invariants,87,69,23,52,1.3966764378722314,1117.777795781999,-5.522621739606159,0.5822970382362382,0.6540474045591844,0,116.4593830243455
mace_invariants,87,70,23,58,1.538821244205001,168.00816071776748,-81.53163539019808,0.5607920427093992,0.6540474045591844,0,-68.24308169785846
mace_invariants,87,71,23,59,1.4943554870222482,991.182273889154,-12.188687466714782,0.6196219402751015,0.6540474045591844,0,-5.986669244627901
mace_invariants,87,72,24,59,1.3511986435958705,949.0792330404724,35.17110951516261,0.6717761146681831,0.6540474045591844,1,-30.145070058478467
mace_invariants,87,73,24,60,1.4450824295020779,1120.946420139528,36.01227804394309,0.6849466098437705,0.6540474045591844,1,16.5640580917716
mace_invariants,87,74,24,65,1.4546553701221627,1188.7243310787455,26.00447686432205,0.6466929110248913,0.6540474045591844,0,35.981078147694184
mace_invariants,87,75,25,54,1.3800260859345534,999.396565700333,4.415975912896008,0.49639633273447853,0.6540474045591844,0,-33.22771956480498
mace_invariants,87,76,25,60,1.5257754507360446,141.85691982961313,-20.11656486931409,0.607828345888896,0.6540474045591844,0,-4.1881318553059295
mace_invariants,87,77,25,61,1.4323922582098096,1065.62097103801,-3.3617246050731424,0.5430094412178288,0.6540474045591844,0,43.60763653718712
mace_invariants,87,78,26,55,1.4313492214582324,987.0151571011666,-49.72570568925995,0.5484814255490957,0.6540474045591844,0,33.780577590084285
mace_invariants,87,79,26,61,1.4191169193758841,1074.4911161274379,-35.97006681713264,0.5609960923765591,0.6540474045591844,0,12.864610629107998
mace_invariants,87,80,26,62,1.4246237166926345,1150.9140532346598,-52.249966757690885,0.5091720281684228,0.6540474045591844,0,27.364930622997186
mace_invariants,87,81,27,56,1.4147547213509504,921.7020989395066,-3.9603768062108426,0.640005635260368,0.6540474045591844,0,5.635743222049356
mace_invariants,87,82,27,62,1.4156506977505219,1005.4669469259217,4.001662882616726,0.5880714751495564,0.6540474045591844,0,2.966070255548459
mace_invariants,87,83,27,63,1.47643642237516,873.1698263476567,-22.464326457112332,0.6331428893846576,0.6540474045591844,0,32.36769778761769
mace_invariants,87,84,28,57,1.4374450544790984,1006.3538216935885,-1.9692868528244307,0.5256310682611678,0.6540474045591844,0,68.49459473604495
mace_invariants,87,85,28,63,1.427857474851477,1168.8518292083902,19.176252270302026,0.5176158143948693,0.6540474045591844,0,35.45209005394798
mace_invariants,87,86,28,64,1.351370440619685,491.3363220510378,-7.9408077245110915,0.6260234172999016,0.6540474045591844,0,-9.223297560912108
mace_invariants,87,87,29,58,1.3905887970053608,1003.2696995199395,-53.91330868879797,0.5883909842332834,0.6540474045591844,0,-38.690930521128564
mace_invariants,87,88,29,64,1.3387085669800558,246.51216174344975,-11.636862452593599,0.6972274252355032,0.6540474045591844,1,-9.878977109911126
mace_invariants,87,89,29,65,1.4033558024208292,1008.9501805063463,9.671189466399301,0.622137678155694,0.6540474045591844,0,-31.716405819903798
mace_invariants,87,90,30,65,1.4643338105796446,927.7906983945603,-34.763944748209056,0.614411960202079,0.6540474045591844,0,-2.303649695991755
mace_invariants,87,91,30,66,1.3840306447836694,877.4391977586818,-42.05112433083412,0.5392604519367564,0.6540474045591844,0,10.078905774347685
mace_invariants,87,92,30,71,1.3887446216603396,910.6992131662689,-10.317971815881561,0.5939158093297859,0.6540474045591844,0,-22.968616673876568
mace_invariants,87,93,31,60,1.3704026547479773,1137.2924453830535,-7.006309879349858,0.6349497208337098,0.6540474045591844,0,57.154596869967236
mace_invariants,87,94,31,66,1.4611229673749808,938.4901463641775,-19.779682108833367,0.5215445137495079,0.6540474045591844,0,29.544478519522567
mace_invariants,87,95,31,67,1.4261998788561028,1103.088133772173,-25.34361249433267,0.5596762578097864,0.6540474045591844,0,14.653635987168553
