timestamp,utilization_gpu_percent,memory_used_MiB,power_draw_W
2026/08/05 13:22:41.992, 17, 554, 64.37
2026/08/05 13:22:43.994, 16, 554, 62.42
2026/08/05 13:22:45.995, 13, 554, 61.45
2026/08/05 13:22:47.997, 11, 554, 63.88
2026/08/05 13:22:49.998, 17, 554, 60.47
2026/08/05 13:22:51.999, 15, 554, 59.99
2026/08/05 13:22:54.001, 16, 554, 63.44
2026/08/05 13:22:56.002, 16, 554, 61.94
2026/08/05 13:22:58.004, 14, 554, 65.34
2026/08/05 13:23:00.005, 14, 554, 64.86
2026/08/05 13:23:02.007, 16, 554, 64.86
2026/08/05 13:23:04.008, 18, 554, 66.80
2026/08/05 13:23:06.009, 16, 554, 61.94
2026/08/05 13:23:08.011, 17, 554, 63.40
2026/08/05 13:23:10.012, 15, 554, 66.32
2026/08/05 13:23:12.014, 15, 554, 64.37
2026/08/05 13:23:14.015, 16, 554, 68.26
2026/08/05 13:23:16.016, 14, 554, 62.42
2026/08/05 13:23:18.019, 15, 554, 62.91
2026/08/05 13:23:20.021, 15, 554, 60.96
2026/08/05 13:23:22.022, 17, 554, 62.42
2026/08/05 13:23:24.023, 14, 554, 65.34
2026/08/05 13:23:26.025, 14, 554, 63.88
2026/08/05 13:23:28.026, 15, 554, 61.45
2026/08/05 13:23:30.027, 14, 554, 65.30
2026/08/05 13:23:32.029, 15, 554, 62.42
2026/08/05 13:23:34.030, 15, 554, 60.47
2026/08/05 13:23:36.032, 17, 554, 60.96
2026/08/05 13:23:38.033, 13, 554, 62.91
2026/08/05 13:23:40.034, 16, 554, 62.42
2026/08/05 13:23:42.037, 16, 554, 61.94
2026/08/05 13:23:44.038, 14, 554, 60.96
2026/08/05 13:23:46.039, 14, 554, 62.91
2026/08/05 13:23:48.041, 16, 554, 61.94
2026/08/05 13:23:50.042, 15, 554, 63.40
2026/08/05 13:23:52.044, 16, 554, 60.47
2026/08/05 13:23:54.045, 16, 554, 61.94
2026/08/05 13:23:56.046, 15, 554, 61.94
2026/08/05 13:23:58.048, 13, 554, 60.47
2026/08/05 13:24:00.049, 15, 554, 61.45
2026/08/05 13:24:02.051, 14, 554, 61.94
2026/08/05 13:24:04.052, 15, 554, 61.94
2026/08/05 13:24:06.054, 16, 554, 67.78
2026/08/05 13:24:08.055, 15, 554, 63.40
2026/08/05 13:24:10.057, 14, 554, 60.47
2026/08/05 13:24:12.058, 15, 554, 62.91
2026/08/05 13:24:14.060, 15, 554, 60.47
2026/08/05 13:24:16.062, 17, 554, 60.96
2026/08/05 13:24:18.064, 16, 554, 65.83
2026/08/05 13:24:20.065, 15, 554, 65.83
2026/08/05 13:24:22.066, 17, 554, 61.45
2026/08/05 13:24:24.068, 13, 554, 63.40
2026/08/05 13:24:26.069, 15, 554, 72.64
2026/08/05 13:24:28.070, 16, 554, 63.40
2026/08/05 13:24:30.072, 15, 554, 63.88
2026/08/05 13:24:32.073, 17, 554, 60.47
2026/08/05 13:24:34.075, 15, 554, 60.47
2026/08/05 13:24:36.076, 15, 554, 60.96
2026/08/05 13:24:38.077, 15, 554, 62.42
2026/08/05 13:24:40.079, 15, 554, 64.37
2026/08/05 13:24:42.081, 17, 554, 64.86
2026/08/05 13:24:44.082, 14, 554, 64.37
2026/08/05 13:24:46.083, 16, 554, 61.94
2026/08/05 13:24:48.085, 15, 554, 65.34
2026/08/05 13:24:50.086, 15, 554, 61.45
2026/08/05 13:24:52.087, 18, 554, 70.70
2026/08/05 13:24:54.089, 16, 554, 61.94
2026/08/05 13:24:56.090, 11, 554, 62.42
2026/08/05 13:24:58.092, 17, 554, 61.94
2026/08/05 13:25:00.093, 11, 554, 60.47
2026/08/05 13:25:02.095, 14, 554, 62.42
2026/08/05 13:25:04.097, 14, 554, 62.42
2026/08/05 13:25:06.098, 12, 554, 59.99
2026/08/05 13:25:08.100, 13, 554, 60.47
2026/08/05 13:25:10.101, 16, 554, 63.40
2026/08/05 13:25:12.103, 17, 554, 63.40
2026/08/05 13:25:14.104, 16, 554, 65.83
2026/08/05 13:25:16.105, 14, 554, 60.47
2026/08/05 13:25:18.107, 16, 554, 61.94
2026/08/05 13:25:20.108, 16, 554, 64.81
2026/08/05 13:25:22.110, 15, 554, 63.40
2026/08/05 13:25:24.112, 14, 554, 63.40
2026/08/05 13:25:26.114, 17, 554, 63.88
2026/08/05 13:25:28.115, 15, 554, 60.96
2026/08/05 13:25:30.116, 16, 554, 64.86
2026/08/05 13:25:32.118, 17, 554, 62.91
2026/08/05 13:25:34.119, 15, 554, 61.94
2026/08/05 13:25:36.120, 15, 554, 68.22
2026/08/05 13:25:38.122, 15, 554, 63.88
2026/08/05 13:25:40.125, 15, 554, 65.34
2026/08/05 13:25:42.126, 14, 554, 62.91
2026/08/05 13:25:44.128, 15, 554, 63.88
2026/08/05 13:25:46.129, 17, 554, 61.94
2026/08/05 13:25:48.130, 15, 554, 63.88
2026/08/05 13:25:50.132, 17, 554, 61.94
2026/08/05 13:25:52.133, 17, 554, 62.91
2026/08/05 13:25:54.135, 15, 554, 60.96
2026/08/05 13:25:56.136, 15, 554, 61.94
2026/08/05 13:25:58.137, 11, 554, 60.96
2026/08/05 13:26:00.139, 15, 554, 63.40
2026/08/05 13:26:02.140, 12, 554, 60.96
2026/08/05 13:26:04.142, 18, 554, 61.94
2026/08/05 13:26:06.143, 17, 554, 62.91
2026/08/05 13:26:08.144, 17, 554, 75.08
2026/08/05 13:26:10.146, 16, 554, 73.08
2026/08/05 13:26:12.147, 15, 554, 60.96
2026/08/05 13:26:14.149, 17, 554, 62.42
2026/08/05 13:26:16.150, 15, 554, 73.08
2026/08/05 13:26:18.152, 17, 554, 73.62
2026/08/05 13:26:20.153, 13, 554, 68.22
2026/08/05 13:26:22.155, 11, 554, 60.47
2026/08/05 13:26:24.157, 14, 554, 71.18
2026/08/05 13:26:26.159, 15, 554, 60.92
2026/08/05 13:26:28.160, 18, 554, 62.42
2026/08/05 13:26:30.162, 17, 554, 62.91
2026/08/05 13:26:32.163, 16, 554, 63.40
2026/08/05 13:26:34.165, 16, 554, 64.86
2026/08/05 13:26:36.166, 17, 554, 61.45
2026/08/05 13:26:38.167, 18, 554, 65.79
2026/08/05 13:26:40.169, 17, 554, 64.37
2026/08/05 13:26:42.171, 17, 554, 60.47
2026/08/05 13:26:44.174, 14, 554, 62.42
2026/08/05 13:26:46.175, 16, 554, 61.94
2026/08/05 13:26:48.177, 18, 554, 71.67
2026/08/05 13:26:50.179, 16, 554, 60.96
2026/08/05 13:26:52.180, 18, 554, 65.34
2026/08/05 13:26:54.182, 14, 554, 63.40
2026/08/05 13:26:56.183, 15, 554, 66.80
2026/08/05 13:26:58.185, 14, 554, 60.47
2026/08/05 13:27:00.186, 16, 554, 73.13
2026/08/05 13:27:02.187, 13, 554, 63.40
2026/08/05 13:27:04.189, 15, 554, 61.45
2026/08/05 13:27:06.191, 14, 554, 60.47
2026/08/05 13:27:08.192, 15, 554, 67.78
2026/08/05 13:27:10.194, 16, 554, 64.37
2026/08/05 13:27:12.195, 15, 554, 65.83
2026/08/05 13:27:14.197, 15, 554, 61.94
2026/08/05 13:27:16.198, 18, 554, 61.45
2026/08/05 13:27:18.199, 14, 554, 61.45
2026/08/05 13:27:20.201, 15, 554, 59.50
2026/08/05 13:27:22.202, 16, 554, 63.88
2026/08/05 13:27:24.204, 15, 554, 62.42
2026/08/05 13:27:26.205, 16, 554, 61.45
2026/08/05 13:27:28.207, 14, 554, 60.96
2026/08/05 13:27:30.208, 17, 554, 68.26
2026/08/05 13:27:32.210, 16, 554, 63.88
2026/08/05 13:27:34.211, 14, 554, 66.80
2026/08/05 13:27:36.212, 17, 554, 60.96
2026/08/05 13:27:38.214, 12, 554, 59.99
2026/08/05 13:27:40.215, 14, 554, 66.32
2026/08/05 13:27:42.217, 16, 554, 60.96
2026/08/05 13:27:44.219, 17, 554, 64.37
2026/08/05 13:27:46.221, 16, 554, 61.45
2026/08/05 13:27:48.224, 16, 554, 66.32
2026/08/05 13:27:50.227, 15, 554, 69.72
2026/08/05 13:27:52.229, 14, 554, 61.45
2026/08/05 13:27:54.232, 16, 554, 60.96
2026/08/05 13:27:56.234, 15, 554, 59.99
2026/08/05 13:27:58.237, 15, 554, 66.80
2026/08/05 13:28:00.238, 15, 554, 61.45
2026/08/05 13:28:02.239, 17, 554, 60.47
2026/08/05 13:28:04.241, 16, 554, 60.96
2026/08/05 13:28:06.242, 16, 554, 59.99
2026/08/05 13:28:08.244, 17, 554, 61.94
2026/08/05 13:28:10.245, 18, 554, 62.91
2026/08/05 13:28:12.248, 15, 554, 66.32
2026/08/05 13:28:14.249, 16, 554, 64.86
2026/08/05 13:28:16.251, 17, 554, 66.32
2026/08/05 13:28:18.252, 15, 554, 62.42
2026/08/05 13:28:20.253, 16, 554, 61.94
2026/08/05 13:28:22.255, 14, 554, 61.94
2026/08/05 13:28:24.256, 10, 554, 60.96
2026/08/05 13:28:26.257, 16, 554, 60.47
2026/08/05 13:28:28.259, 16, 554, 68.26
2026/08/05 13:28:30.260, 15, 554, 61.94
2026/08/05 13:28:32.262, 16, 554, 61.45
2026/08/05 13:28:34.263, 14, 554, 64.86
2026/08/05 13:28:36.265, 18, 554, 65.34
2026/08/05 13:28:38.266, 16, 554, 61.45
2026/08/05 13:28:40.267, 15, 554, 60.47
2026/08/05 13:28:42.269, 15, 554, 65.34
2026/08/05 13:28:44.270, 15, 554, 64.37
2026/08/05 13:28:46.272, 16, 554, 61.41
2026/08/05 13:28:48.273, 16, 554, 68.26
2026/08/05 13:28:50.275, 18, 554, 64.37
2026/08/05 13:28:52.276, 15, 554, 70.21
2026/08/05 13:28:54.277, 14, 554, 62.42
2026/08/05 13:28:56.279, 15, 554, 66.32
2026/08/05 13:28:58.280, 17, 554, 60.96
2026/08/05 13:29:00.281, 14, 554, 59.99
2026/08/05 13:29:02.283, 16, 554, 61.94
2026/08/05 13:29:04.284, 12, 554, 60.96
2026/08/05 13:29:06.285, 12, 554, 61.45
2026/08/05 13:29:08.287, 15, 554, 62.42
2026/08/05 13:29:10.289, 15, 554, 63.40
2026/08/05 13:29:12.290, 15, 554, 60.47
2026/08/05 13:29:14.292, 17, 554, 61.94
2026/08/05 13:29:16.294, 13, 554, 59.99
2026/08/05 13:29:18.295, 16, 554, 67.29
2026/08/05 13:29:20.297, 14, 554, 60.47
2026/08/05 13:29:22.299, 11, 554, 59.50
2026/08/05 13:29:24.301, 17, 554, 65.83
2026/08/05 13:29:26.303, 15, 554, 61.94
2026/08/05 13:29:28.305, 15, 554, 62.42
2026/08/05 13:29:30.306, 17, 554, 62.42
2026/08/05 13:29:32.307, 16, 554, 64.37
2026/08/05 13:29:34.309, 16, 554, 60.96
2026/08/05 13:29:36.310, 15, 554, 60.47
2026/08/05 13:29:38.312, 15, 554, 66.32
2026/08/05 13:29:40.313, 15, 554, 62.42
2026/08/05 13:29:42.314, 17, 554, 70.16
2026/08/05 13:29:44.316, 15, 554, 61.94
2026/08/05 13:29:46.317, 16, 554, 60.47
2026/08/05 13:29:48.319, 15, 554, 66.32
2026/08/05 13:29:50.320, 17, 554, 64.37
2026/08/05 13:29:52.321, 16, 554, 59.99
2026/08/05 13:29:54.323, 15, 554, 61.41
2026/08/05 13:29:56.324, 19, 554, 62.91
2026/08/05 13:29:58.325, 16, 554, 63.88
2026/08/05 13:30:00.327, 15, 554, 60.96
2026/08/05 13:30:02.328, 16, 554, 62.91
2026/08/05 13:30:04.329, 17, 554, 74.59
2026/08/05 13:30:06.331, 16, 554, 63.88
2026/08/05 13:30:08.334, 17, 554, 60.96
2026/08/05 13:30:10.335, 17, 554, 62.91
2026/08/05 13:30:12.336, 17, 554, 70.21
2026/08/05 13:30:14.338, 15, 554, 69.24
2026/08/05 13:30:16.339, 18, 554, 68.75
2026/08/05 13:30:18.341, 17, 554, 63.88
2026/08/05 13:30:20.342, 16, 554, 61.94
2026/08/05 13:30:22.343, 16, 554, 70.70
2026/08/05 13:30:24.345, 16, 554, 61.94
2026/08/05 13:30:26.346, 15, 554, 63.40
2026/08/05 13:30:28.347, 14, 554, 62.91
2026/08/05 13:30:30.350, 18, 554, 61.45
2026/08/05 13:30:32.351, 15, 554, 60.47
2026/08/05 13:30:34.353, 15, 554, 64.86
2026/08/05 13:30:36.354, 16, 554, 65.34
2026/08/05 13:30:38.355, 16, 554, 63.92
2026/08/05 13:30:40.357, 15, 554, 60.47
2026/08/05 13:30:42.359, 17, 554, 64.90
2026/08/05 13:30:44.360, 18, 554, 62.42
2026/08/05 13:30:46.361, 16, 554, 66.32
2026/08/05 13:30:48.363, 15, 554, 63.40
2026/08/05 13:30:50.365, 15, 554, 63.88
2026/08/05 13:30:52.368, 13, 554, 61.45
2026/08/05 13:30:54.370, 1, 554, 58.57
2026/08/05 13:30:56.371, 14, 554, 63.40
2026/08/05 13:30:58.372, 14, 554, 61.45
2026/08/05 13:31:00.374, 13, 554, 60.96
2026/08/05 13:31:02.375, 13, 554, 60.51
2026/08/05 13:31:04.377, 13, 554, 60.96
2026/08/05 13:31:06.378, 13, 462, 61.00
2026/08/05 13:31:08.379, 13, 440, 61.98
2026/08/05 13:31:10.382, 13, 462, 59.01
2026/08/05 13:31:12.384, 13, 462, 66.32
2026/08/05 13:31:14.385, 14, 464, 61.45
2026/08/05 13:31:16.386, 13, 464, 60.03
2026/08/05 13:31:18.388, 13, 464, 60.03
2026/08/05 13:31:20.389, 13, 464, 58.53
2026/08/05 13:31:22.391, 13, 464, 62.46
2026/08/05 13:31:24.392, 12, 464, 60.03
2026/08/05 13:31:26.394, 0, 464, 58.53
2026/08/05 13:31:28.395, 0, 5, 58.57
2026/08/05 13:31:30.397, 0, 5, 50.25
2026/08/05 13:31:32.399, 0, 5, 44.93
2026/08/05 13:31:34.400, 0, 5, 44.93
2026/08/05 13:31:36.402, 0, 5, 44.93
2026/08/05 13:31:38.403, 0, 5, 44.93
2026/08/05 13:31:40.404, 0, 5, 44.93
2026/08/05 13:31:42.406, 0, 5, 44.93
2026/08/05 13:31:44.408, 1, 376, 58.53
2026/08/05 13:31:46.409, 0, 470, 58.53
2026/08/05 13:31:48.410, 3, 494, 58.53
2026/08/05 13:31:50.413, 13, 494, 62.91
2026/08/05 13:31:52.416, 11, 494, 59.99
2026/08/05 13:31:54.418, 0, 5, 58.04
2026/08/05 13:31:56.419, 0, 5, 48.83
2026/08/05 13:31:58.420, 0, 5, 44.93
2026/08/05 13:32:00.422, 0, 5, 44.93
2026/08/05 13:32:02.423, 0, 5, 44.93
2026/08/05 13:32:04.425, 0, 5, 44.93
2026/08/05 13:32:06.426, 0, 5, 44.93
2026/08/05 13:32:08.428, 0, 5, 44.93
2026/08/05 13:32:10.430, 0, 5, 44.93
2026/08/05 13:32:12.432, 0, 470, 58.08
2026/08/05 13:32:14.433, 0, 494, 63.40
2026/08/05 13:32:16.434, 8, 494, 60.03
2026/08/05 13:32:18.436, 14, 494, 59.50
2026/08/05 13:32:20.437, 8, 5, 58.04
2026/08/05 13:32:22.438, 0, 5, 48.34
2026/08/05 13:32:24.440, 0, 5, 44.93
2026/08/05 13:32:26.441, 0, 5, 44.93
2026/08/05 13:32:28.444, 0, 5, 44.93
2026/08/05 13:32:30.445, 0, 5, 44.44
2026/08/05 13:32:32.447, 0, 5, 44.44
2026/08/05 13:32:34.448, 0, 5, 44.44
2026/08/05 13:32:36.449, 0, 5, 44.44
2026/08/05 13:32:38.451, 0, 468, 58.08
2026/08/05 13:32:40.452, 0, 494, 58.04
2026/08/05 13:32:42.453, 2, 494, 58.53
2026/08/05 13:32:44.455, 14, 494, 59.99
2026/08/05 13:32:46.456, 0, 494, 58.04
2026/08/05 13:32:48.458, 0, 5, 58.08
2026/08/05 13:32:50.459, 0, 5, 48.31
2026/08/05 13:32:52.461, 0, 5, 44.44
