feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,65,89,29,65,1.5077180862249586,384.5181223878753,-50.76287944834166,0.643913226108348,0.6539727187098844,0,-63.12903288385748
mace_invariants,65,90,30,65,1.398430227951114,1009.5638566031271,-37.01077979455117,0.5406443220747711,0.6539727187098844,0,-57.20442184343699
mace_invariants,65,91,30,66,1.4046977137579169,1145.5201298305456,-42.945665618139095,0.41738252744725973,0.6539727187098844,0,-19.005494747030326
mace_invariants,65,92,30,71,1.4611375605078698,981.5564989279603,-42.671869475395994,0.4504985991040608,0.6539727187098844,0,-12.428202958914552
mace_invariants,65,93,31,60,1.5260215966255175,328.2284272320973,-12.786632688144978,0.5826921056649317,0.6539727187098844,0,1.4262699752214836
mace_invariants,65,94,31,66,1.4375601800557152,1004.0711461882456,-14.015876285272808,0.528843124191085,0.6539727187098844,0,-22.450091018951127
mace_invariants,65,95,31,67,1.465626230067246,954.3822457793522,-14.616094753826252,0.6057294566653932,0.6539727187098844,0,23.23530365919409
mace_invariants,65,96,32,61,1.401891534443726,1191.218433745522,14.592897216472632,0.537284387662462,0.6539727187098844,0,-42.103895187401704
mace_invariants,65,97,32,67,1.4161382827834514,1071.0844155124448,14.64237617472703,0.5255873137452791,0.6539727187098844,0,6.6230142614511
mace_invariants,65,98,32,68,1.5148292445263376,499.64509609411124,-43.817487888437554,0.5016362551458198,0.6539727187098844,0,30.202361250320653
mace_invariants,65,99,33,62,1.4192784754096361,1067.2829995014388,-67.03687995913631,0.569863200272281,0.6539727187098844,0,-38.48891837627636
mace_invariants,65,100,33,68,1.391084458487832,996.9370676650591,-27.081206454628337,0.5819122980662833,0.6539727187098844,0,30.832526534012818
mace_invariants,65,101,33,69,1.3475596008043589,217.84185742154915,-82.72184856019861,0.7358954204134995,0.6539727187098844,1,-96.03362108658828
mace_invariants,65,102,34,63,1.5602966323152094,-433.8095007508097,-62.71369878597784,0.8380416441769469,0.6539727187098844,1,-10.6019997219238
mace_invariants,65,103,34,69,1.4667022593355685,916.8818125489726,-3.3508722174587087,0.7612618399101483,0.6539727187098844,1,-25.729904845904088
mace_invariants,65,104,34,70,1.414855391344323,1193.1820209988339,-67.23302528186461,0.7337403549362442,0.6539727187098844,1,12.883090353028539
mace_invariants,65,105,35,64,1.4839054222554193,778.2895483471044,-36.79457108493395,0.8281964827459215,0.6539727187098844,1,-14.94017996959233
mace_invariants,65,106,35,70,1.413627303541222,1432.4735714501442,-49.57030656424887,0.8718549669656228,0.6539727187098844,1,-9.646031025986296
mace_invariants,65,107,35,71,1.4319571212437552,1164.7656987203886,-44.82492795535564,0.7255741273742626,0.6539727187098844,1,6.324055946175989
mace_invariants,87,0,0,36,1.3676056508713499,856.3514717137994,11.551824576517019,0.4650248873276058,0.6546777656924563,0,-138.69881273908547
mace_invariants,87,1,0,41,1.4257492259192899,1083.5903519777276,22.416976782655393,0.37737985774701843,0.6546777656924563,0,-114.65205911711809
mace_invariants,87,2,0,71,1.3339262991076744,327.38724565996205,47.78865017354681,0.5162502635999435,0.6546777656924563,0,-132.15405112452726
mace_invariants,87,3,1,36,1.4110429873589032,1104.9177408747823,-16.600999924098748,0.6418245689447595,0.6546777656924563,0,-25.030332626814925
mace_invariants,87,4,1,37,1.477549198024956,840.5798750100555,-14.635446800076037,0.6497469331913437,0.6546777656924563,0,24.746066616600032
mace_invariants,87,5,1,66,1.4189209202942137,1419.747208833935,-27.03179662802221,0.7074183179599183,0.6546777656924563,1,22.142923333672506
mace_invariants,87,6,2,37,1.4407934995457314,1059.910393099404,-44.0653299892602,0.5616392961839605,0.6546777656924563,0,-10.907507792854487
mace_invariants,87,7,2,38,1.4493368938337616,991.2879729468104,-31.63817460829421,0.591401849209084,0.6546777656924563,0,-13.862399638447492
mace_invariants,87,8,2,67,1.3761539358405541,901.2565884758191,-10.542836079075554,0.6323370014672574,0.6546777656924563,0,-40.13093487638332
mace_invariants,87,9,3,38,1.4119615439412072,978.0986151586568,-15.839614683591508,0.5614187374552702,0.6546777656924563,0,-24.593419329214044
mace_invariants,87,10,3,39,1.4094291914800903,1118.9839947268692,-8.352967924905215,0.5254747197391343,0.6546777656924563,0,-19.295543655612303
mace_invariants,87,11,3,68,1.471197783504387,940.764757983556,-26.0505998280528,0.8072516988189848,0.6546777656924563,1,27.98022762687082
mace_invariants,87,12,4,39,1.4622780672995155,839.1184510572257,-28.257399065646126,0.5447614625571756,0.6546777656924563,0,-29.132735399815743
mace_invariants,87,13,4,40,1.3738097124560567,780.5540241726401,-55.21515200684143,0.5570890698330292,0.6546777656924563,0,-76.66316481275827
mace_invariants,87,14,4,69,1.4557074927983815,993.2035788011518,-37.99777013297378,0.5054981650752352,0.6546777656924563,0,-23.809248647052478
mace_invariants,87,15,5,40,1.4670615910998215,1405.9830929643783,-21.05743784194658,0.5805854858959911,0.6546777656924563,0,-36.342148348082986
mace_invariants,87,16,5,41,1.3712875950607852,883.9309899161066,-15.518474886940185,0.4788719494839784,0.6546777656924563,0,-52.59225070792604
mace_invariants,87,17,5,70,1.457947802531317,1049.8022290753138,6.941169066387586,0.6039716215959577,0.6546777656924563,0,-12.404729338997118
mace_invariants,87,18,6,41,1.4738740678976952,783.5917142846286,-38.17011066421802,0.5167644050040134,0.6546777656924563,0,-16.407170459941767
mace_invariants,87,19,6,42,1.4608151004685,1008.1425534786301,-4.7679438782872765,0.6445019679888294,0.6546777656924563,0,-16.082615728827605
mace_invariants,87,20,6,47,1.4626965000014402,1190.1206082436192,-36.521982301888414,0.5683555624449772,0.6546777656924563,0,-16.35100770141985
mace_invariants,87,21,7,36,1.3845442131715606,957.0208121832507,-3.9185106410722796,0.5979439208968784,0.6546777656924563,0,-98.30819332589229
mace_invariants,87,22,7,42,1.3775834015847999,864.7646315159069,-34.3521430667523,0.638036454301107,0.6546777656924563,0,-77.2783027752572
mace_invariants,87,23,7,43,1.506900677466636,556.029242443027,1.4299891779433334,0.7078407539867067,0.6546777656924563,1,-15.1278153088405
mace_invariants,87,24,8,37,1.4534420954300336,993.5052603026279,-23.206895007974133,0.5637587862513579,0.6546777656924563,0,-2.5193514891582396
mace_invariants,87,25,8,43,1.4212420212357686,1163.7346988999527,-9.401945975579066,0.6657332550946018,0.6546777656924563,1,27.58092400972678
mace_invariants,87,26,8,44,1.3893984479940906,916.8514667689695,-28.77744087508314,0.5640661390554574,0.6546777656924563,0,-52.174002860733275
mace_invariants,87,27,9,38,1.4011935797530486,1294.027543495299,4.940129976572345,0.5389468655171332,0.6546777656924563,0,12.434599181854573
mace_invariants,87,28,9,44,1.4235564781130146,1038.1573884460765,-34.80650901398517,0.5094916652961093,0.6546777656924563,0,14.829638857241022
mace_invariants,87,29,9,45,1.4649057848561882,1023.1846519849523,-38.43490401067315,0.41590428094697,0.6546777656924563,0,8.15507610001714
mace_invariants,87,30,10,39,1.4846562309528195,555.1021519474323,-81.17295247984028,0.5043304508519894,0.6546777656924563,0,-53.06048047257314
mace_invariants,87,31,10,45,1.3124207731305897,-351.9940545310469,-144.83768141290042,0.41723188399796207,0.6546777656924563,0,-140.35632174749372
mace_invariants,87,32,10,46,1.3622249107774889,614.1213597578834,-82.3048030749895,0.5495167231733079,0.6546777656924563,0,-75.55727450425822
mace_invariants,87,33,11,40,1.3865241578003549,1243.9724467871765,-44.62524645194485,0.7522614232175702,0.6546777656924563,1,18.241838954446976
mace_invariants,87,34,11,46,1.4553593526262998,1420.6054685968747,-0.00812519563491744,0.7851200882630351,0.6546777656924563,1,48.16642887237317
mace_invariants,87,35,11,47,1.4155227999913744,1227.9454007476154,-47.85652039313576,0.7021390442465211,0.6546777656924563,1,37.10767174705629
mace_invariants,87,36,12,47,1.3996420402550005,1304.8799287306215,26.463123285362872,0.671499584370129,0.6546777656924563,1,13.407147524544179
mace_invariants,87,37,12,48,1.3657089917376073,870.3405256951052,-24.247603627678764,0.7449897221896551,0.6546777656924563,1,-1.9197668221687607
mace_invariants,87,38,12,53,1.5380460693438465,1040.9596562488834,0.4230225961135062,0.8979863070612233,0.6546777656924563,1,10.281835036109399
mace_invariants,87,39,13,42,1.462357812081196,1564.2495200944527,-25.13672408519519,0.7709199222488177,0.6546777656924563,1,25.859021612391807
mace_invariants,87,40,13,48,1.4461009675450496,1295.3204582963908,8.537563029813047,0.7682636545244916,0.6546777656924563,1,14.477834416284828
mace_invariants,87,41,13,49,1.430861054826249,1146.5222028299884,-13.100515170853797,0.7708566289225989,0.6546777656924563,1,43.92831393898691
mace_invariants,87,42,14,43,1.4603777555527169,1264.6699384960184,-15.379503358608996,0.6700691924557278,0.6546777656924563,1,7.212122594130598
mace_invariants,87,43,14,49,1.4527701995036983,1019.5802353151508,-10.802154564430442,0.6002015994439094,0.6546777656924563,0,-24.64055073289635
mace_invariants,87,44,14,50,1.3430583377270968,458.52806169717036,-14.530327883369262,0.5878997467744488,0.6546777656924563,0,-80.179189689825
mace_invariants,87,45,15,44,1.3918675649653125,1160.989889728875,4.350907763973157,0.535306984497876,0.6546777656924563,0,28.116778862345036
mace_invariants,87,46,15,50,1.467745393793857,1062.3973456920291,-31.311328129059664,0.5548046548557413,0.6546777656924563,0,52.11325358569352
mace_invariants,87,47,15,51,1.434333310799874,1136.3452391620083,-46.504205353336104,0.5572921365289785,0.6546777656924563,0,57.44480231792331
mace_invariants,87,48,16,45,1.4543285937440267,990.8939305895273,19.724882459317463,0.3759445347903324,0.6546777656924563,0,-4.3278964357453376
mace_invariants,87,49,16,51,1.511589303080954,481.9180939177051,-11.514387854742129,0.4915170711705742,0.6546777656924563,0,23.857726742553936
mace_invariants,87,50,16,52,1.3693699110016269,756.6624153004384,6.764586749384769,0.4690745712973873,0.6546777656924563,0,19.46189988659105
mace_invariants,87,51,17,46,1.492496337688496,1171.2731056556386,53.53983693589154,0.7269901726805017,0.6546777656924563,1,0.2927333746940697
mace_invariants,87,52,17,52,1.4611812058094016,1264.0778901257559,-8.406459176901905,0.6878353700122107,0.6546777656924563,1,22.463490098753844
mace_invariants,87,53,17,53,1.4322073830760726,1312.3803265371082,-20.386126789862658,0.8704958513550818,0.6546777656924563,1,-21.292581069599745
mace_invariants,87,54,18,53,1.3742515299411462,994.6647443032322,16.491233469263364,0.9410412410046418,0.6546777656924563,1,3.8829583051644505
mace_invariants,87,55,18,54,1.4435241264441347,1546.2641418800927,-50.720751506445005,0.7847776582630075,0.6546777656924563,1,-9.78124622774337
mace_invariants,87,56,18,59,1.4506459026972989,1343.5234295505452,26.948091810581417,0.8525982532281151,0.6546777656924563,1,17.616341725643004
mace_invariants,87,57,19,48,1.4151356874045458,1108.880955186974,-38.81238927529067,0.6364268373081216,0.6546777656924563,0,-25.3021776315448
mace_invariants,87,58,19,54,1.501620507918092,797.0817727186676,16.854473754126786,0.6331598394380553,0.6546777656924563,0,-5.185670922967422
mace_invariants,87,59,19,55,1.4622154539846681,1244.9181481773098,-36.630859392281984,0.595498740081945,0.6546777656924563,0,13.482595830094581
mace_invariants,87,60,20,49,1.4470983083497728,1413.5782845211945,-2.3144240067413215,0.5732412171410604,0.6546777656924563,0,18.315411349681767
mace_invariants,87,61,20,55,1.4348392874094296,1240.0799535940282,-10.395365808003719,0.5297201455167765,0.6546777656924563,0,-8.353156471116286
mace_invariants,87,62,20,56,1.3980298678995853,1287.0174366712909,31.767666525061923,0.7259148096292506,0.6546777656924563,1,-8.348407243694444
mace_invariants,87,63,21,50,1.480038198412267,821.0255087882861,-28.92888779008161,0.5346437578699399,0.6546777656924563,0,6.332411225470661
mace_invariants,87,64,21,56,1.406470147800349,1171.2131099808348,1.9386083349720098,0.6996192030275908,0.6546777656924563,1,22.323494282737833
mace_invariants,87,65,21,57,1.4513493970900073,1097.8044128632826,-0.16314278517588288,0.39995839220346985,0.6546777656924563,0,4.194591385525527
mace_invariants,87,66,22,51,1.304118562534494,-654.5065711186148,-172.5527191546746,0.49380456817300644,0.6546777656924563,0,-108.19346420716354
mace_invariants,87,67,22,57,1.4325845952428513,899.8146179321325,-2.014920966286811,0.3566317208332991,0.6546777656924563,0,8.880378923937336
mace_invariants,87,68,22,58,1.351405525092858,471.4719980681532,-18.447611843779274,0.34096417114634264,0.6546777656924563,0,-5.946247887235966
mace_invariants,87,69,23,52,1.3966764378722314,1117.7777957819992,-5.522677458648366,0.5624291027390464,0.6546777656924563,0,60.800794309238206
mace_invariants,87,70,23,58,1.538821244205001,168.0081607177679,-81.53156774383649,0.4320312055855696,0.6546777656924563,0,-106.23122169098286
mace_invariants,87,71,23,59,1.4943554870222482,991.182273889154,-12.188464898372713,0.6566465963053909,0.6546777656924563,1,4.189539239706814
mace_invariants,87,72,24,59,1.3511986435958705,949.0792330404734,35.17079790662035,0.7270841683948931,0.6546777656924563,1,-35.721495416170214
mace_invariants,87,73,24,60,1.4450824295020779,1120.9464201395285,36.012383859991964,0.7318008603625263,0.6546777656924563,1,-11.513277672948224
mace_invariants,87,74,24,65,1.4546553701221627,1188.7243310787442,26.004547589221165,0.5762959426041707,0.6546777656924563,0,69.50265939686236
mace_invariants,87,75,25,54,1.3800260859345534,999.3965657003337,4.416000574199649,0.5643599143909517,0.6546777656924563,0,-64.60435933227129
mace_invariants,87,76,25,60,1.5257754507360446,141.85691982961356,-20.116555501317784,0.6368972013236927,0.6546777656924563,0,-15.441907553749928
mace_invariants,87,77,25,61,1.4323922582098096,1065.6209710380106,-3.361867462965542,0.5194499704325344,0.6546777656924563,0,-40.27224631228893
mace_invariants,87,78,26,55,1.4313492214582324,987.0151571011666,-49.725720999480735,0.5479185947735341,0.6546777656924563,0,-11.57716267751004
mace_invariants,87,79,26,61,1.4191169193758841,1074.4911161274397,-35.97009911535311,0.540669750171227,0.6546777656924563,0,-22.47370027873912
mace_invariants,87,80,26,62,1.4246237166926345,1150.9140532346596,-52.249879592145106,0.564883156109533,0.6546777656924563,0,-30.896183118587256
mace_invariants,87,81,27,56,1.4147547213509504,921.7020989395071,-3.9603641742758655,0.8022048889318245,0.6546777656924563,1,6.873724813905156
mace_invariants,87,82,27,62,1.4156506977505219,1005.4669469259219,4.001728042676817,0.6229747861553494,0.6546777656924563,0,-41.04578391183644
mace_invariants,87,83,27,63,1.47643642237516,873.169826347656,-22.46432238331789,0.6128375271686234,0.6546777656924563,0,1.0949212612258954
mace_invariants,87,84,28,57,1.4374450544790984,1006.3538216935888,-1.9692017863802906,0.448614950690469,0.6546777656924563,0,15.533758928674288
mace_invariants,87,85,28,63,1.427857474851477,1168.85182920839,19.176368733194103,0.5589083997513888,0.6546777656924563,0,3.0207917346751465
mace_invariants,87,86,28,64,1.351370440619685,491.33632205103675,-7.9411400584577585,0.7104146481456359,0.6546777656924563,1,-121.6390496389811
mace_invariants,87,87,29,58,1.3905887970053608,1003.2696995199401,-53.91339730999927,0.3160707350767147,0.6546777656924563,0,34.93446119525563
mace_invariants,87,88,29,64,1.3387085669800558,246.51216174344776,-11.6372850571698,0.593537982218838,0.6546777656924563,0,-120.4132419345172
mace_invariants,87,89,29,65,1.4033558024208292,1008.950180506344,9.67114354371269,0.3898979000058136,0.6546777656924563,0,36.7474233574824
mace_invariants,87,90,30,65,1.4643338105796446,927.7906983945602,-34.76386774405712,0.46672154732916954,0.6546777656924563,0,16.65488560494174
mace_invariants,87,91,30,66,1.3840306447836694,877.4391977586799,-42.05107629846282,0.581113659360107,0.6546777656924563,0,-61.57162995188239
mace_invariants,87,92,30,71,1.3887446216603396,910.6992131662674,-10.318041018603186,0.5667452866172857,0.6546777656924563,0,-88.48608266675589
mace_invariants,87,93,31,60,1.3704026547479773,1137.2924453830549,-7.00643113183476,0.6491971331310431,0.6546777656924563,0,-31.50810592218518
mace_invariants,87,94,31,66,1.4611229673749808,938.4901463641773,-19.77962567908123,0.6080843274036248,0.6546777656924563,0,-20.707272910253153
