feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,65,91,30,66,1.4046977137579169,1145.5201298305458,-42.94564983520344,0.5019853131980745,0.69565302247198,0,23.703465097263294
mace_invariants,65,92,30,71,1.4611375605078698,981.5564989279633,-42.67186166369255,0.5353571784331913,0.69565302247198,0,-21.369425055055224
mace_invariants,65,93,31,60,1.5260215966255175,328.2284272320978,-12.786386534539597,0.5351025404618439,0.69565302247198,0,-54.923046932448315
mace_invariants,65,94,31,66,1.4375601800557152,1004.0711461882465,-14.015748656247219,0.47958508041931563,0.69565302247198,0,-4.7570829790483415
mace_invariants,65,95,31,67,1.465626230067246,954.3822457793551,-14.615749685840747,0.5151989169515181,0.69565302247198,0,-9.314784419523033
mace_invariants,65,96,32,61,1.401891534443726,1191.218433745521,14.592735452739644,0.6080754926524296,0.69565302247198,0,-8.308574637043783
mace_invariants,65,97,32,67,1.4161382827834514,1071.0844155124469,14.642539015528353,0.592098825085057,0.69565302247198,0,5.50879226791227
mace_invariants,65,98,32,68,1.5148292445263376,499.6450960941116,-43.81751611679346,0.5621458750863337,0.69565302247198,0,-37.73560374794765
mace_invariants,65,99,33,62,1.4192784754096361,1067.282999501438,-67.03676135065481,0.6060947813777372,0.69565302247198,0,-36.60171102200353
mace_invariants,65,100,33,68,1.391084458487832,996.9370676650615,-27.081212156773468,0.5539383911556486,0.69565302247198,0,-39.92976258442796
mace_invariants,65,101,33,69,1.3475596008043589,217.8418574215496,-82.72201953954085,0.7306294228733776,0.69565302247198,1,12.891937282921145
mace_invariants,65,102,34,63,1.5602966323152094,-433.8095007508082,-62.71353575611827,0.8218743693797925,0.69565302247198,1,5.886309391941456
mace_invariants,65,103,34,69,1.4667022593355685,916.8818125489742,-3.3507341524606633,0.9312290644315424,0.69565302247198,1,-35.96875814159148
mace_invariants,65,104,34,70,1.414855391344323,1193.1820209988334,-67.23280716775639,0.9707901680575164,0.69565302247198,1,-20.423966735145058
mace_invariants,65,105,35,64,1.4839054222554193,778.2895483471063,-36.79438144662537,0.7494993644088428,0.69565302247198,1,-57.681509556001046
mace_invariants,65,106,35,70,1.413627303541222,1432.4735714501455,-49.57025656940315,0.9410442944251605,0.69565302247198,1,14.734206664290113
mace_invariants,65,107,35,71,1.4319571212437552,1164.7656987203916,-44.824802911019546,0.7525031377830947,0.69565302247198,1,31.50018578500583
mace_invariants,87,0,0,36,1.3676056508713499,856.3514717137974,11.551709060626216,0.5480906685844044,0.6958648350845155,0,39.6135627929702
mace_invariants,87,1,0,41,1.4257492259192899,1083.5903519777264,22.41688005149835,0.6171268941051484,0.6958648350845155,0,-53.45073928665516
mace_invariants,87,2,0,71,1.3339262991076744,327.38724565996023,47.78814942728243,0.5260543044169405,0.6958648350845155,0,14.922412804174876
mace_invariants,87,3,1,36,1.4110429873589032,1104.9177408747796,-16.600938295905323,0.5625081343625808,0.6958648350845155,0,5.132162669959982
mace_invariants,87,4,1,37,1.477549198024956,840.5798750100524,-14.635277058450171,0.5368644966182345,0.6958648350845155,0,57.169060815120396
mace_invariants,87,5,1,66,1.4189209202942137,1419.747208833935,-27.031611936669563,0.5338289515869941,0.6958648350845155,0,40.3819535598915
mace_invariants,87,6,2,37,1.4407934995457314,1059.9103930994095,-44.065199710025425,0.6131114169108762,0.6958648350845155,0,-4.797971441502444
mace_invariants,87,7,2,38,1.4493368938337616,991.2879729468118,-31.63800307250958,0.6115469974149017,0.6958648350845155,0,11.210326516406106
mace_invariants,87,8,2,67,1.3761539358405541,901.2565884758214,-10.54278933562869,0.6740488066735686,0.6958648350845155,0,16.797859142957016
mace_invariants,87,9,3,38,1.4119615439412072,978.0986151586546,-15.839719723187404,0.5251357386353168,0.6958648350845155,0,56.267318560794365
mace_invariants,87,10,3,39,1.4094291914800903,1118.9839947268686,-8.353083867428277,0.628243603842112,0.6958648350845155,0,84.70066466788742
mace_invariants,87,11,3,68,1.471197783504387,940.7647579835545,-26.050606543743623,0.6646121294187921,0.6958648350845155,0,-0.18162519621305506
mace_invariants,87,12,4,39,1.4622780672995155,839.1184510572242,-28.25727672565961,0.7465769355531578,0.6958648350845155,1,7.3162722378189375
mace_invariants,87,13,4,40,1.3738097124560567,780.5540241726399,-55.215170584699244,0.7170031628953345,0.6958648350845155,1,6.063940559490764
mace_invariants,87,14,4,69,1.4557074927983815,993.2035788011522,-37.997684827971156,0.5913342251906155,0.6958648350845155,0,15.345069024177013
mace_invariants,87,15,5,40,1.4670615910998215,1405.9830929643765,-21.057455929330672,0.6692259010853845,0.6958648350845155,0,-21.779941036820098
mace_invariants,87,16,5,41,1.3712875950607852,883.9309899161063,-15.518530244553949,0.6919360912974777,0.6958648350845155,0,-9.008095892753392
mace_invariants,87,17,5,70,1.457947802531317,1049.802229075314,6.941194807696772,0.7503027092796033,0.6958648350845155,1,1.2403753437315927
mace_invariants,87,18,6,41,1.4738740678976952,783.591714284627,-38.17013246041066,0.5659622045477928,0.6958648350845155,0,7.874691600906914
mace_invariants,87,19,6,42,1.4608151004685,1008.1425534786297,-4.768001777989066,0.6183316384192793,0.6958648350845155,0,31.490679964250702
mace_invariants,87,20,6,47,1.4626965000014402,1190.120608243619,-36.52198809731495,0.5376006875345891,0.6958648350845155,0,40.007260356916056
mace_invariants,87,21,7,36,1.3845442131715606,957.0208121832495,-3.918705879927634,0.6696407430539363,0.6958648350845155,0,-17.90153688919724
mace_invariants,87,22,7,42,1.3775834015847999,864.7646315159075,-34.352183491637845,0.791046402446167,0.6958648350845155,1,-61.095037345937946
mace_invariants,87,23,7,43,1.506900677466636,556.0292424430272,1.4298928423799804,0.6500402224273164,0.6958648350845155,0,-67.22127301998361
mace_invariants,87,24,8,37,1.4534420954300336,993.5052603026281,-23.206897840879467,0.5732103135863752,0.6958648350845155,0,-5.411850452167982
mace_invariants,87,25,8,43,1.4212420212357686,1163.7346988999534,-9.401923449621313,0.5792534307041017,0.6958648350845155,0,77.6871357826977
mace_invariants,87,26,8,44,1.3893984479940906,916.8514667689683,-28.777382348340172,0.5690188188751799,0.6958648350845155,0,23.183459618299302
mace_invariants,87,27,9,38,1.4011935797530486,1294.0275434952982,4.940136509678367,0.505289236174276,0.6958648350845155,0,66.56668222208086
mace_invariants,87,28,9,44,1.4235564781130146,1038.1573884460763,-34.80644744604292,0.5026621609590554,0.6958648350845155,0,43.017966732910246
mace_invariants,87,29,9,45,1.4649057848561882,1023.184651984953,-38.43493467488271,0.46225540194764425,0.6958648350845155,0,88.22744199277179
mace_invariants,87,30,10,39,1.4846562309528195,555.1021519474332,-81.17278533867166,0.5114429351108285,0.6958648350845155,0,32.61876783478783
mace_invariants,87,31,10,45,1.3124207731305897,-351.9940545310478,-144.83790645497024,0.36530123567740164,0.6958648350845155,0,28.430280413330507
mace_invariants,87,32,10,46,1.3622249107774889,614.1213597578819,-82.30512653502653,0.5481964922897511,0.6958648350845155,0,57.549966341350384
mace_invariants,87,33,11,40,1.3865241578003549,1243.972446787178,-44.62531250947413,0.6819276048315351,0.6958648350845155,0,29.710371877585185
mace_invariants,87,34,11,46,1.4553593526262998,1420.6054685968734,-0.0083985990475266,0.7482549346682811,0.6958648350845155,1,42.333779928955536
mace_invariants,87,35,11,47,1.4155227999913744,1227.9454007476133,-47.856711192260114,0.6762762780304248,0.6958648350845155,0,26.95169625933793
mace_invariants,87,36,12,47,1.3996420402550005,1304.8799287306206,26.462860130718955,0.6529571865739592,0.6958648350845155,0,-4.298532971733351
mace_invariants,87,37,12,48,1.3657089917376073,870.3405256951024,-24.247698158057112,0.7306570733085904,0.6958648350845155,1,4.27265013389151
mace_invariants,87,38,12,53,1.5380460693438465,1040.959656248883,0.42243916033558526,0.8316391143147619,0.6958648350845155,1,-81.06611065910735
mace_invariants,87,39,13,42,1.462357812081196,1564.2495200944504,-25.136838715793065,0.7885320724078855,0.6958648350845155,1,28.78826726711554
mace_invariants,87,40,13,48,1.4461009675450496,1295.3204582963888,8.537360700195672,0.7855010082578266,0.6958648350845155,1,-23.580477061914124
mace_invariants,87,41,13,49,1.430861054826249,1146.5222028299854,-13.100641057712512,0.7432482554643278,0.6958648350845155,1,82.30781718357872
mace_invariants,87,42,14,43,1.4603777555527169,1264.669938496019,-15.379412779346008,0.5580977752463552,0.6958648350845155,0,110.65858064193716
mace_invariants,87,43,14,49,1.4527701995036983,1019.5802353151504,-10.802076077555817,0.653820138321648,0.6958648350845155,0,99.13951332660315
mace_invariants,87,44,14,50,1.3430583377270968,458.5280616971701,-14.530285026110977,0.5670161215371878,0.6958648350845155,0,-23.426473226603044
mace_invariants,87,45,15,44,1.3918675649653125,1160.9898897288747,4.350935694561568,0.5815089468075734,0.6958648350845155,0,47.074514402564226
mace_invariants,87,46,15,50,1.467745393793857,1062.3973456920291,-31.31134830531341,0.6006619049273278,0.6958648350845155,0,126.00142066631733
mace_invariants,87,47,15,51,1.434333310799874,1136.3452391620092,-46.5041357477989,0.6292955875520465,0.6958648350845155,0,127.45252047008941
mace_invariants,87,48,16,45,1.4543285937440267,990.893930589527,19.724846381817542,0.36281431401583475,0.6958648350845155,0,45.43279337767401
mace_invariants,87,49,16,51,1.511589303080954,481.91809391770533,-11.51436640964993,0.451007713771719,0.6958648350845155,0,56.62914955459694
mace_invariants,87,50,16,52,1.3693699110016269,756.6624153004383,6.7645385512087906,0.4916732653393302,0.6958648350845155,0,113.59503012303895
mace_invariants,87,51,17,46,1.492496337688496,1171.2731056556397,53.53947793900171,0.8372241084043338,0.6958648350845155,1,43.48430339877255
mace_invariants,87,52,17,52,1.4611812058094016,1264.0778901257565,-8.406635009437426,0.7831878031154798,0.6958648350845155,1,-16.245291617859884
mace_invariants,87,53,17,53,1.4322073830760726,1312.3803265371093,-20.386056197060793,0.9439273795072802,0.6958648350845155,1,-0.6805162930933761
mace_invariants,87,54,18,53,1.3742515299411462,994.6647443032338,16.49123518027622,0.9876384298345063,0.6958648350845155,1,-16.46757762818268
mace_invariants,87,55,18,54,1.4435241264441347,1546.2641418800933,-50.721006767423276,0.8344841424794178,0.6958648350845155,1,-38.685585263991534
mace_invariants,87,56,18,59,1.4506459026972989,1343.5234295505454,26.947670012934175,0.907785408178586,0.6958648350845155,1,-61.244560481497295
mace_invariants,87,57,19,48,1.4151356874045458,1108.8809551869738,-38.812695643879344,0.7091448503464007,0.6958648350845155,1,-48.69597887322177
mace_invariants,87,58,19,54,1.501620507918092,797.0817727186673,16.85424007482533,0.6569726039974837,0.6958648350845155,0,15.503577171058218
mace_invariants,87,59,19,55,1.4622154539846681,1244.9181481773096,-36.63100092224435,0.5055527226221856,0.6958648350845155,0,57.303494889152965
mace_invariants,87,60,20,49,1.4470983083497728,1413.5782845211934,-2.314476173414119,0.6175642566897346,0.6958648350845155,0,53.11478219655004
mace_invariants,87,61,20,55,1.4348392874094296,1240.0799535940291,-10.395338647470956,0.4562248817590182,0.6958648350845155,0,40.0472398345398
mace_invariants,87,62,20,56,1.3980298678995853,1287.017436671292,31.767624169893136,0.5141437833529983,0.6958648350845155,0,30.931772062784823
mace_invariants,87,63,21,50,1.480038198412267,821.0255087882848,-28.92891261275864,0.5582953842504138,0.6958648350845155,0,129.2864093325059
mace_invariants,87,64,21,56,1.406470147800349,1171.2131099808355,1.9385921198991074,0.5416789276981375,0.6958648350845155,0,36.64756146605751
mace_invariants,87,65,21,57,1.4513493970900073,1097.8044128632828,-0.1631447520409092,0.520216022530249,0.6958648350845155,0,103.16436260607077
mace_invariants,87,66,22,51,1.304118562534494,-654.5065711186146,-172.55266614020675,0.431851999282981,0.6958648350845155,0,68.28054687249642
mace_invariants,87,67,22,57,1.4325845952428513,899.8146179321329,-2.0147860088662735,0.36513895493809756,0.6958648350845155,0,57.40637573635926
mace_invariants,87,68,22,58,1.351405525092858,471.4719980681541,-18.44766389533992,0.3684409110237918,0.6958648350845155,0,16.44304230261423
mace_invariants,87,69,23,52,1.3966764378722314,1117.777795781999,-5.522817240222578,0.5976258600972845,0.6958648350845155,0,-16.00349345261825
mace_invariants,87,70,23,58,1.538821244205001,168.00816071776748,-81.53176339223448,0.49354922027048403,0.6958648350845155,0,-89.38355233765861
mace_invariants,87,71,23,59,1.4943554870222482,991.182273889154,-12.188518868768414,0.6785124148331646,0.6958648350845155,0,-44.11014987380597
mace_invariants,87,72,24,59,1.3511986435958705,949.0792330404724,35.17076965009923,0.733124317848558,0.6958648350845155,1,-62.4534089585887
mace_invariants,87,73,24,60,1.4450824295020779,1120.946420139528,36.01256835636291,0.7003369482584061,0.6958648350845155,1,-35.09012773742668
mace_invariants,87,74,24,65,1.4546553701221627,1188.7243310787455,26.004705230691137,0.6280163881106118,0.6958648350845155,0,82.48810587985221
mace_invariants,87,75,25,54,1.3800260859345534,999.396565700333,4.415871153972343,0.6060685691014998,0.6958648350845155,0,-32.31176333601075
mace_invariants,87,76,25,60,1.5257754507360446,141.85691982961313,-20.116449509847595,0.6465824652105161,0.6958648350845155,0,-67.97028288276718
mace_invariants,87,77,25,61,1.4323922582098096,1065.62097103801,-3.3617999343481513,0.4713618005230629,0.6958648350845155,0,76.28911107154047
mace_invariants,87,78,26,55,1.4313492214582324,987.0151571011666,-49.72566957776164,0.43707472290282684,0.6958648350845155,0,46.196529575145874
mace_invariants,87,79,26,61,1.4191169193758841,1074.4911161274379,-35.9700573511174,0.453787835699688,0.6958648350845155,0,27.391560418250883
mace_invariants,87,80,26,62,1.4246237166926345,1150.9140532346598,-52.24984249365784,0.49601512845794216,0.6958648350845155,0,77.41461841383139
mace_invariants,87,81,27,56,1.4147547213509504,921.7020989395066,-3.9603916755872532,0.6264840060893735,0.6958648350845155,0,0.8559870880914104
mace_invariants,87,82,27,62,1.4156506977505219,1005.4669469259217,4.0018128145434675,0.6275055100505087,0.6958648350845155,0,35.85689665958426
mace_invariants,87,83,27,63,1.47643642237516,873.1698263476567,-22.46427949607494,0.655116815459545,0.6958648350845155,0,5.882184715938944
mace_invariants,87,84,28,57,1.4374450544790984,1006.3538216935885,-1.9692006328860507,0.4805289758264547,0.6958648350845155,0,69.33396179903897
mace_invariants,87,85,28,63,1.427857474851477,1168.8518292083902,19.176392643928555,0.5306246903645148,0.6958648350845155,0,27.435120255610393
mace_invariants,87,86,28,64,1.351370440619685,491.3363220510378,-7.941185048565838,0.6049505766641827,0.6958648350845155,0,6.606917451682591
mace_invariants,87,87,29,58,1.3905887970053608,1003.2696995199395,-53.91327004072631,0.4828155080461683,0.6958648350845155,0,66.44194429992464
mace_invariants,87,88,29,64,1.3387085669800558,246.51216174344975,-11.637193298941577,0.603935152798202,0.6958648350845155,0,36.99900003993768
mace_invariants,87,89,29,65,1.4033558024208292,1008.9501805063463,9.671338936006103,0.5626707728709026,0.6958648350845155,0,-1.947191020882947
mace_invariants,87,90,30,65,1.4643338105796446,927.7906983945603,-34.76376505163658,0.6253956011963742,0.6958648350845155,0,14.924367048564442
mace_invariants,87,91,30,66,1.3840306447836694,877.4391977586818,-42.05096086461503,0.5623207335663107,0.6958648350845155,0,30.715519220999976
mace_invariants,87,92,30,71,1.3887446216603396,910.6992131662689,-10.318427150636394,0.5689635521744336,0.6958648350845155,0,9.144378813820621
mace_invariants,87,93,31,60,1.3704026547479773,1137.2924453830535,-7.006194636029853,0.7396074688854377,0.6958648350845155,1,19.059654601783205
mace_invariants,87,94,31,66,1.4611229673749808,938.4901463641775,-19.779467034381227,0.60421204110758,0.6958648350845155,0,-7.285237094644046
mace_invariants,87,95,31,67,1.4261998788561028,1103.088133772173,-25.343479668803475,0.6681849759015127,0.6958648350845155,0,-12.039748605977017
mace_invariants,87,96,32,61,1.3834886069848509,844.9551455062975,-42.36274067508477,0.48210168781725193,0.6958648350845155,0,38.67798526877766
