feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,65,89,29,65,1.5077180862249586,384.5181223878753,-50.762672192627186,0.5485512272762838,0.7088379221419333,0,-49.98481376329613
mace_invariants,65,90,30,65,1.398430227951114,1009.5638566031271,-37.01083025348884,0.43431830226850837,0.7088379221419333,0,-60.40780489803305
mace_invariants,65,91,30,66,1.4046977137579169,1145.5201298305456,-42.945586482461636,0.3681448646022658,0.7088379221419333,0,-15.042944952467462
mace_invariants,65,92,30,71,1.4611375605078698,981.5564989279603,-42.67201879618567,0.4709244594693753,0.7088379221419333,0,-20.154916710960823
mace_invariants,65,93,31,60,1.5260215966255175,328.2284272320973,-12.786449263178984,0.6554278174424317,0.7088379221419333,0,-48.59616752136826
mace_invariants,65,94,31,66,1.4375601800557152,1004.0711461882456,-14.015983180846566,0.5093416871085878,0.7088379221419333,0,-41.79670204210359
mace_invariants,65,95,31,67,1.465626230067246,954.3822457793522,-14.616085106122446,0.6666717172384978,0.7088379221419333,0,28.4207775336298
mace_invariants,65,96,32,61,1.401891534443726,1191.218433745522,14.592709352551868,0.5857372670973088,0.7088379221419333,0,-50.29717795102994
mace_invariants,65,97,32,67,1.4161382827834514,1071.0844155124448,14.642294090406406,0.6307587643126376,0.7088379221419333,0,6.8766269727816045
mace_invariants,65,98,32,68,1.5148292445263376,499.64509609411124,-43.817602692208034,0.5297661667733959,0.7088379221419333,0,0.6831712613648762
mace_invariants,65,99,33,62,1.4192784754096361,1067.2829995014388,-67.03686513979761,0.5265894465843838,0.7088379221419333,0,-46.97124953313215
mace_invariants,65,100,33,68,1.391084458487832,996.9370676650591,-27.081275458386397,0.5070911218324848,0.7088379221419333,0,33.65960350231356
mace_invariants,65,101,33,69,1.3475596008043589,217.84185742154915,-82.7218629977259,0.7067745563281036,0.7088379221419333,0,-68.56684805355847
mace_invariants,65,102,34,63,1.5602966323152094,-433.8095007508097,-62.713770953056994,0.7861126292385527,0.7088379221419333,1,-114.22307439230462
mace_invariants,65,103,34,69,1.4667022593355685,916.8818125489726,-3.3508979166562147,0.8116453954838994,0.7088379221419333,1,-53.33129273842164
mace_invariants,65,104,34,70,1.414855391344323,1193.1820209988339,-67.23291188404959,0.8411137749926503,0.7088379221419333,1,6.241804962537477
mace_invariants,65,105,35,64,1.4839054222554193,778.2895483471044,-36.79451840508812,0.8187727842308405,0.7088379221419333,1,-25.206430957174224
mace_invariants,65,106,35,70,1.413627303541222,1432.4735714501442,-49.57032357138455,0.949101480681921,0.7088379221419333,1,16.086504651342203
mace_invariants,65,107,35,71,1.4319571212437552,1164.7656987203886,-44.8248260351248,0.7663918289539925,0.7088379221419333,1,12.260470238739195
mace_invariants,87,0,0,36,1.3676056508713499,856.3514717137994,11.551868504099204,0.6940687798971179,0.7039256554714992,0,-126.35917186109508
mace_invariants,87,1,0,41,1.4257492259192899,1083.5903519777276,22.41707492170151,0.573886666910288,0.7039256554714992,0,-110.14781437392251
mace_invariants,87,2,0,71,1.3339262991076744,327.38724565996205,47.78878351401201,0.713632207579158,0.7039256554714992,1,-112.98411531329327
mace_invariants,87,3,1,36,1.4110429873589032,1104.9177408747823,-16.600775239085305,0.7231817902328328,0.7039256554714992,1,-82.89639176737619
mace_invariants,87,4,1,37,1.477549198024956,840.5798750100555,-14.63512917866923,0.6825123325949605,0.7039256554714992,0,13.662898082404912
mace_invariants,87,5,1,66,1.4189209202942137,1419.747208833935,-27.031520004912455,0.7597935981658586,0.7039256554714992,1,27.929368186656315
mace_invariants,87,6,2,37,1.4407934995457314,1059.910393099404,-44.065049668458144,0.6089918278034101,0.7039256554714992,0,-10.077431290427596
mace_invariants,87,7,2,38,1.4493368938337616,991.2879729468104,-31.63789335195702,0.6193132461570251,0.7039256554714992,0,-3.492051729474591
mace_invariants,87,8,2,67,1.3761539358405541,901.2565884758191,-10.542595266467595,0.7452509897155548,0.7039256554714992,1,-28.243422292081185
mace_invariants,87,9,3,38,1.4119615439412072,978.0986151586568,-15.839529929261822,0.6082297835852782,0.7039256554714992,0,-8.314301553901492
mace_invariants,87,10,3,39,1.4094291914800903,1118.9839947268692,-8.352726571718351,0.5330923510690053,0.7039256554714992,0,14.49328573498375
mace_invariants,87,11,3,68,1.471197783504387,940.764757983556,-26.05051614655282,0.8852967404392345,0.7039256554714992,1,14.743438686366346
mace_invariants,87,12,4,39,1.4622780672995155,839.1184510572257,-28.257124569820032,0.5639393290609662,0.7039256554714992,0,9.596835572194372
mace_invariants,87,13,4,40,1.3738097124560567,780.5540241726401,-55.21501175513018,0.635782607307999,0.7039256554714992,0,-44.00623779007687
mace_invariants,87,14,4,69,1.4557074927983815,993.2035788011518,-37.99757932282371,0.552673183196625,0.7039256554714992,0,-17.66761730682161
mace_invariants,87,15,5,40,1.4670615910998215,1405.9830929643783,-21.057144381414428,0.6514769334665982,0.7039256554714992,0,-30.221468907973257
mace_invariants,87,16,5,41,1.3712875950607852,883.9309899161066,-15.518226112166259,0.5649370140332658,0.7039256554714992,0,-8.67836808664859
mace_invariants,87,17,5,70,1.457947802531317,1049.8022290753138,6.941221774808438,0.7250701298985311,0.7039256554714992,1,22.486248374274883
mace_invariants,87,18,6,41,1.4738740678976952,783.5917142846286,-38.16994842719618,0.5417096081344877,0.7039256554714992,0,-16.666530168624533
mace_invariants,87,19,6,42,1.4608151004685,1008.1425534786301,-4.767644662188892,0.7147346719710692,0.7039256554714992,1,18.099758339845504
mace_invariants,87,20,6,47,1.4626965000014402,1190.1206082436192,-36.521870028885836,0.5658338593738933,0.7039256554714992,0,-11.250043735804734
mace_invariants,87,21,7,36,1.3845442131715606,957.0208121832507,-3.918349771126419,0.6642085528789133,0.7039256554714992,0,-98.99902996847386
mace_invariants,87,22,7,42,1.3775834015847999,864.7646315159069,-34.351865960348434,0.7170515037286649,0.7039256554714992,1,-44.89218811527304
mace_invariants,87,23,7,43,1.506900677466636,556.029242443027,1.4300595912276128,0.6637468617918671,0.7039256554714992,0,-38.05816775578326
mace_invariants,87,24,8,37,1.4534420954300336,993.5052603026279,-23.206648228161505,0.5721495266874617,0.7039256554714992,0,3.162642342314502
mace_invariants,87,25,8,43,1.4212420212357686,1163.7346988999527,-9.401657838368441,0.6123572932382877,0.7039256554714992,0,33.34231109894151
mace_invariants,87,26,8,44,1.3893984479940906,916.8514667689695,-28.77716537787825,0.5089212828368925,0.7039256554714992,0,-45.03172226566541
mace_invariants,87,27,9,38,1.4011935797530486,1294.027543495299,4.9403616886917465,0.5132851089886938,0.7039256554714992,0,23.54488539020775
mace_invariants,87,28,9,44,1.4235564781130146,1038.1573884460765,-34.80621186352069,0.4397354467845098,0.7039256554714992,0,-2.052580915858604
mace_invariants,87,29,9,45,1.4649057848561882,1023.1846519849523,-38.43458226539236,0.3741474149511764,0.7039256554714992,0,-2.6353555141846865
mace_invariants,87,30,10,39,1.4846562309528195,555.1021519474323,-81.17266724633176,0.33001100717618603,0.7039256554714992,0,-15.922968907007004
mace_invariants,87,31,10,45,1.3124207731305897,-351.9940545310469,-144.8375976419497,0.2660107456549414,0.7039256554714992,0,-131.84178990628436
mace_invariants,87,32,10,46,1.3622249107774889,614.1213597578834,-82.30492545119755,0.4836647847800377,0.7039256554714992,0,-44.94852958242715
mace_invariants,87,33,11,40,1.3865241578003549,1243.9724467871765,-44.62510139053254,0.7765685181969724,0.7039256554714992,1,-11.714675487572416
mace_invariants,87,34,11,46,1.4553593526262998,1420.6054685968747,-0.008174632852886096,0.8583790175537913,0.7039256554714992,1,23.220373967601322
mace_invariants,87,35,11,47,1.4155227999913744,1227.9454007476154,-47.8564629308785,0.7141528500030456,0.7039256554714992,1,14.207483990149782
mace_invariants,87,36,12,47,1.3996420402550005,1304.8799287306215,26.463200918011715,0.7643873198226481,0.7039256554714992,1,-60.49510938474863
mace_invariants,87,37,12,48,1.3657089917376073,870.3405256951052,-24.2471643313239,0.77098793323769,0.7039256554714992,1,-32.35297878618543
mace_invariants,87,38,12,53,1.5380460693438465,1040.9596562488834,0.4229359422590805,1.0665119653443387,0.7039256554714992,1,8.271658804833418
mace_invariants,87,39,13,42,1.462357812081196,1564.2495200944527,-25.136317347848763,0.8594024520385073,0.7039256554714992,1,25.265461489762234
mace_invariants,87,40,13,48,1.4461009675450496,1295.3204582963908,8.53793790510677,0.7171022528563734,0.7039256554714992,1,7.767230006866956
mace_invariants,87,41,13,49,1.430861054826249,1146.5222028299884,-13.100215017107448,0.8024905751084543,0.7039256554714992,1,40.42248103604699
mace_invariants,87,42,14,43,1.4603777555527169,1264.6699384960184,-15.379163881225347,0.6577312085987919,0.7039256554714992,0,74.28239367441999
mace_invariants,87,43,14,49,1.4527701995036983,1019.5802353151508,-10.80189764561927,0.6541239736055366,0.7039256554714992,0,-5.234846375630152
mace_invariants,87,44,14,50,1.3430583377270968,458.52806169717036,-14.530051117100284,0.6638048635411653,0.7039256554714992,0,18.673607613792345
mace_invariants,87,45,15,44,1.3918675649653125,1160.989889728875,4.351146256470211,0.5181991309351338,0.7039256554714992,0,-0.19338136624737423
mace_invariants,87,46,15,50,1.467745393793857,1062.3973456920291,-31.311168219445218,0.6277087962789025,0.7039256554714992,0,18.792438608394175
mace_invariants,87,47,15,51,1.434333310799874,1136.3452391620083,-46.503999867054446,0.469593633266115,0.7039256554714992,0,-3.3693940264968987
mace_invariants,87,48,16,45,1.4543285937440267,990.8939305895273,19.72498460981205,0.3618715065605149,0.7039256554714992,0,22.881069990489326
mace_invariants,87,49,16,51,1.511589303080954,481.9180939177051,-11.514055078758492,0.37885404072482953,0.7039256554714992,0,-17.077432123600204
mace_invariants,87,50,16,52,1.3693699110016269,756.6624153004384,6.764639031689005,0.3809339112121793,0.7039256554714992,0,100.03828826405626
mace_invariants,87,51,17,46,1.492496337688496,1171.2731056556386,53.539635076601115,0.7883952894905811,0.7039256554714992,1,-9.15131291709362
mace_invariants,87,52,17,52,1.4611812058094016,1264.0778901257559,-8.406388270289131,0.5898036550171493,0.7039256554714992,0,70.00973965701645
mace_invariants,87,53,17,53,1.4322073830760726,1312.3803265371082,-20.385567557396683,0.946293767461526,0.7039256554714992,1,-19.214382641468088
mace_invariants,87,54,18,53,1.3742515299411462,994.6647443032322,16.491438186259483,1.066682373606659,0.7039256554714992,1,-14.758325236294034
mace_invariants,87,55,18,54,1.4435241264441347,1546.2641418800927,-50.72038507810068,0.922710313950458,0.7039256554714992,1,-1.0484700009925003
mace_invariants,87,56,18,59,1.4506459026972989,1343.5234295505452,26.948129048755842,0.9554887117101217,0.7039256554714992,1,6.116311476588148
mace_invariants,87,57,19,48,1.4151356874045458,1108.880955186974,-38.81191597274458,0.656323809828335,0.7039256554714992,0,0.06891439546637201
mace_invariants,87,58,19,54,1.501620507918092,797.0817727186676,16.85472656510057,0.8078757822787825,0.7039256554714992,1,-0.19413564860990995
mace_invariants,87,59,19,55,1.4622154539846681,1244.9181481773098,-36.630670998664556,0.7251227882988522,0.7039256554714992,1,16.193028368403297
mace_invariants,87,60,20,49,1.4470983083497728,1413.5782845211945,-2.3141008560385,0.5971573132087525,0.7039256554714992,0,13.517519814906041
mace_invariants,87,61,20,55,1.4348392874094296,1240.0799535940282,-10.395068571788217,0.5805679694271889,0.7039256554714992,0,-1.3043624482510996
mace_invariants,87,62,20,56,1.3980298678995853,1287.0174366712909,31.767849787100303,0.7109069919299291,0.7039256554714992,1,-17.65472464138319
mace_invariants,87,63,21,50,1.480038198412267,821.0255087882861,-28.92859418949076,0.6130083460548283,0.7039256554714992,0,13.559714213233253
mace_invariants,87,64,21,56,1.406470147800349,1171.2131099808348,1.9387859268448944,0.7170771348403762,0.7039256554714992,1,12.90661337133388
mace_invariants,87,65,21,57,1.4513493970900073,1097.8044128632826,-0.16290668195564428,0.3310354980527173,0.7039256554714992,0,15.13858285191969
mace_invariants,87,66,22,51,1.304118562534494,-654.5065711186148,-172.5523978680148,0.18396948985363637,0.7039256554714992,0,-167.64351389824694
mace_invariants,87,67,22,57,1.4325845952428513,899.8146179321325,-2.0147030843653755,0.060111804864312834,0.7039256554714992,0,32.94838162747668
mace_invariants,87,68,22,58,1.351405525092858,471.4719980681532,-18.44740754885418,0.1375608862929974,0.7039256554714992,0,22.121975098119055
mace_invariants,87,69,23,52,1.3966764378722314,1117.7777957819992,-5.522544786084473,0.39762014252696054,0.7039256554714992,0,120.49824245750992
mace_invariants,87,70,23,58,1.538821244205001,168.0081607177679,-81.5312474351805,0.3491316684789718,0.7039256554714992,0,-163.31509520155134
mace_invariants,87,71,23,59,1.4943554870222482,991.182273889154,-12.188252385739617,0.6429165930748,0.7039256554714992,0,36.2968727991978
mace_invariants,87,72,24,59,1.3511986435958705,949.0792330404734,35.17111698436637,0.8123845518699586,0.7039256554714992,1,3.7242383505473953
mace_invariants,87,73,24,60,1.4450824295020779,1120.9464201395285,36.01276003894059,0.8116491862395894,0.7039256554714992,1,16.162225089939934
mace_invariants,87,74,24,65,1.4546553701221627,1188.7243310787442,26.004927525384193,0.549555761156218,0.7039256554714992,0,73.78455248691662
mace_invariants,87,75,25,54,1.3800260859345534,999.3965657003337,4.416347949493193,0.7571925633170149,0.7039256554714992,1,-21.763674226518884
mace_invariants,87,76,25,60,1.5257754507360446,141.85691982961356,-20.11646095429294,0.7892355954463095,0.7039256554714992,1,7.766687707557264
mace_invariants,87,77,25,61,1.4323922582098096,1065.6209710380106,-3.3617945139372805,0.5861886860442017,0.7039256554714992,0,-72.51427099281861
mace_invariants,87,78,26,55,1.4313492214582324,987.0151571011666,-49.72547846818454,0.563235950737478,0.7039256554714992,0,-14.907861143575177
mace_invariants,87,79,26,61,1.4191169193758841,1074.4911161274397,-35.96995219955222,0.47498506744459507,0.7039256554714992,0,-33.41352625482645
mace_invariants,87,80,26,62,1.4246237166926345,1150.9140532346596,-52.249840268111356,0.6312871916171315,0.7039256554714992,0,-38.45236099710872
mace_invariants,87,81,27,56,1.4147547213509504,921.7020989395071,-3.9601868417040857,0.7997781982896506,0.7039256554714992,1,10.492388161974123
mace_invariants,87,82,27,62,1.4156506977505219,1005.4669469259219,4.001891065588965,0.7374904166665639,0.7039256554714992,1,-36.394831299245745
mace_invariants,87,83,27,63,1.47643642237516,873.169826347656,-22.46408068873991,0.5927505930182481,0.7039256554714992,0,12.289740146859295
mace_invariants,87,84,28,57,1.4374450544790984,1006.3538216935888,-1.9691272421692476,0.4130474249639797,0.7039256554714992,0,38.60939190765306
mace_invariants,87,85,28,63,1.427857474851477,1168.85182920839,19.1765670131456,0.5920614564802361,0.7039256554714992,0,24.538831102193758
mace_invariants,87,86,28,64,1.351370440619685,491.33632205103675,-7.940815945324395,0.7196976761796015,0.7039256554714992,1,-154.18590334414114
mace_invariants,87,87,29,58,1.3905887970053608,1003.2696995199401,-53.913224949297515,0.4506286737272403,0.7039256554714992,0,-33.23168340676025
mace_invariants,87,88,29,64,1.3387085669800558,246.51216174344776,-11.636986343543867,0.6798298435141774,0.7039256554714992,0,-178.21235772757277
mace_invariants,87,89,29,65,1.4033558024208292,1008.950180506344,9.671454828548029,0.48158480760932776,0.7039256554714992,0,-21.428297412801225
mace_invariants,87,90,30,65,1.4643338105796446,927.7906983945602,-34.763567202832725,0.45450776221054046,0.7039256554714992,0,-8.72410978384661
mace_invariants,87,91,30,66,1.3840306447836694,877.4391977586799,-42.05097117637523,0.659075238979578,0.7039256554714992,0,-36.13981055229826
mace_invariants,87,92,30,71,1.3887446216603396,910.6992131662674,-10.317988256869523,0.6420268587285924,0.7039256554714992,0,-61.621173536836324
mace_invariants,87,93,31,60,1.3704026547479773,1137.2924453830549,-7.005955993512222,0.7547485377818672,0.7039256554714992,1,-35.08580377566216
mace_invariants,87,94,31,66,1.4611229673749808,938.4901463641773,-19.779257753570956,0.6972225894675335,0.7039256554714992,0,1.2127879430391335
