feature_family,held_support_configuration,bond_index,atom_i,atom_j,distance_A,target_delta_minimum_norm_tension_meV_A,remaining_repair_minimum_norm_tension_meV_A,LOCO_router_score,LOCO_router_threshold,LOCO_router_active,LOCO_tension_prediction_meV_A
mace_invariants,65,89,29,65,1.5077180862249586,384.5181223878753,-50.76287860254088,0.6396956560877801,0.6578844352527033,0,-61.03542266327553
mace_invariants,65,90,30,65,1.398430227951114,1009.5638566031271,-37.010643750733195,0.5443607152617316,0.6578844352527033,0,-39.83921431250067
mace_invariants,65,91,30,66,1.4046977137579169,1145.5201298305456,-42.945713133336724,0.4171577161937651,0.6578844352527033,0,-21.598412045085645
mace_invariants,65,92,30,71,1.4611375605078698,981.5564989279603,-42.67178170580735,0.44965028750016944,0.6578844352527033,0,-17.134291518806005
mace_invariants,65,93,31,60,1.5260215966255175,328.2284272320973,-12.786286034175198,0.5802385402391133,0.6578844352527033,0,0.10337412274779467
mace_invariants,65,94,31,66,1.4375601800557152,1004.0711461882456,-14.015738588371018,0.5290311730622879,0.6578844352527033,0,-22.403207408812573
mace_invariants,65,95,31,67,1.465626230067246,954.3822457793522,-14.615801481317446,0.6050029832710786,0.6578844352527033,0,28.911478307913754
mace_invariants,65,96,32,61,1.401891534443726,1191.218433745522,14.592616461891618,0.5390524303937334,0.6578844352527033,0,-45.016069341314896
mace_invariants,65,97,32,67,1.4161382827834514,1071.0844155124448,14.64240895817824,0.5266229991901986,0.6578844352527033,0,4.703627974812704
mace_invariants,65,98,32,68,1.5148292445263376,499.64509609411124,-43.817539281067624,0.5004153385116656,0.6578844352527033,0,29.915001396348295
mace_invariants,65,99,33,62,1.4192784754096361,1067.2829995014388,-67.03688143293599,0.5641111019911524,0.6578844352527033,0,-46.98160469629675
mace_invariants,65,100,33,68,1.391084458487832,996.9370676650591,-27.08120665945751,0.5756181394757158,0.6578844352527033,0,28.699383789243576
mace_invariants,65,101,33,69,1.3475596008043589,217.84185742154915,-82.72173966851139,0.7179669647659834,0.6578844352527033,1,-99.20631376107082
mace_invariants,65,102,34,63,1.5602966323152094,-433.8095007508097,-62.713873026564244,0.8369686195716185,0.6578844352527033,1,-20.035754697831205
mace_invariants,65,103,34,69,1.4667022593355685,916.8818125489726,-3.350827026789946,0.7458730944058873,0.6578844352527033,1,-34.7568289349757
mace_invariants,65,104,34,70,1.414855391344323,1193.1820209988339,-67.23283567235154,0.7328452568620163,0.6578844352527033,1,13.158195273425758
mace_invariants,65,105,35,64,1.4839054222554193,778.2895483471044,-36.794662610565325,0.8197928235800407,0.6578844352527033,1,-17.76900140410902
mace_invariants,65,106,35,70,1.413627303541222,1432.4735714501442,-49.5702082008891,0.871192992587815,0.6578844352527033,1,-10.53238925272836
mace_invariants,65,107,35,71,1.4319571212437552,1164.7656987203886,-44.82488862248775,0.7246004266175649,0.6578844352527033,1,5.150944740063437
mace_invariants,87,0,0,36,1.3676056508713499,856.3514717137994,11.551728767133474,0.47549761324145634,0.656866537955219,0,-140.7159648503403
mace_invariants,87,1,0,41,1.4257492259192899,1083.5903519777276,22.416930505985775,0.37347616624339114,0.656866537955219,0,-125.52739603943493
mace_invariants,87,2,0,71,1.3339262991076744,327.38724565996205,47.78830067224798,0.5150435172022775,0.656866537955219,0,-134.90102180808475
mace_invariants,87,3,1,36,1.4110429873589032,1104.9177408747823,-16.60096091387697,0.6561744786758634,0.656866537955219,0,-39.81367282037272
mace_invariants,87,4,1,37,1.477549198024956,840.5798750100555,-14.63528674468976,0.653805345533722,0.656866537955219,0,19.991518606392617
mace_invariants,87,5,1,66,1.4189209202942137,1419.747208833935,-27.031677891893384,0.7067963530815246,0.656866537955219,1,21.731781164373444
mace_invariants,87,6,2,37,1.4407934995457314,1059.910393099404,-44.065196171896886,0.5575131160664772,0.656866537955219,0,-13.70625198989516
mace_invariants,87,7,2,38,1.4493368938337616,991.2879729468104,-31.637967720509337,0.5874822008217762,0.656866537955219,0,-16.78429632432135
mace_invariants,87,8,2,67,1.3761539358405541,901.2565884758191,-10.542789096749678,0.6285002990169439,0.656866537955219,0,-43.26326367238979
mace_invariants,87,9,3,38,1.4119615439412072,978.0986151586568,-15.83961653672792,0.5637727939199357,0.656866537955219,0,-27.936167503588134
mace_invariants,87,10,3,39,1.4094291914800903,1118.9839947268692,-8.353005512388215,0.5325562854873953,0.656866537955219,0,-16.695179596389895
mace_invariants,87,11,3,68,1.471197783504387,940.764757983556,-26.050673306672607,0.8075012431677924,0.656866537955219,1,22.841220096200736
mace_invariants,87,12,4,39,1.4622780672995155,839.1184510572257,-28.257173237671203,0.5377498257854402,0.656866537955219,0,-26.657757223783975
mace_invariants,87,13,4,40,1.3738097124560567,780.5540241726401,-55.21505605913617,0.538409909500339,0.656866537955219,0,-80.90192084597862
mace_invariants,87,14,4,69,1.4557074927983815,993.2035788011518,-37.99756441398058,0.4943501836397779,0.656866537955219,0,-22.37896782018097
mace_invariants,87,15,5,40,1.4670615910998215,1405.9830929643783,-21.057044535933418,0.5697897827718522,0.656866537955219,0,-43.72275838960557
mace_invariants,87,16,5,41,1.3712875950607852,883.9309899161066,-15.518261242130363,0.4707248088782711,0.656866537955219,0,-52.43558341583857
mace_invariants,87,17,5,70,1.457947802531317,1049.8022290753138,6.9412682593529755,0.5951706241719534,0.656866537955219,0,-12.325262988170195
mace_invariants,87,18,6,41,1.4738740678976952,783.5917142846286,-38.16985009176495,0.5131050386429472,0.656866537955219,0,-18.489141071648632
mace_invariants,87,19,6,42,1.4608151004685,1008.1425534786301,-4.767665695923507,0.6404968111860987,0.656866537955219,0,-13.374255571826248
mace_invariants,87,20,6,47,1.4626965000014402,1190.1206082436192,-36.521863734428244,0.5694810525869356,0.656866537955219,0,-15.589004353049777
mace_invariants,87,21,7,36,1.3845442131715606,957.0208121832507,-3.9185812084511453,0.6062581226231611,0.656866537955219,0,-98.96496233532173
mace_invariants,87,22,7,42,1.3775834015847999,864.7646315159069,-34.352035663457485,0.6316284481682473,0.656866537955219,0,-80.32763355606099
mace_invariants,87,23,7,43,1.506900677466636,556.029242443027,1.43020070801074,0.7036594541957297,0.656866537955219,1,-16.376871410695287
mace_invariants,87,24,8,37,1.4534420954300336,993.5052603026279,-23.20685770383791,0.5644604904641815,0.656866537955219,0,-4.081772564455314
mace_invariants,87,25,8,43,1.4212420212357686,1163.7346988999527,-9.401714690611012,0.6642309551788914,0.656866537955219,1,32.71228895277826
mace_invariants,87,26,8,44,1.3893984479940906,916.8514667689695,-28.777316855058984,0.5650334620758549,0.656866537955219,0,-58.44767747424103
mace_invariants,87,27,9,38,1.4011935797530486,1294.027543495299,4.940232985844069,0.5372409390138309,0.656866537955219,0,11.05450337377738
mace_invariants,87,28,9,44,1.4235564781130146,1038.1573884460765,-34.806427263143824,0.5078448258702054,0.656866537955219,0,6.595519005017213
mace_invariants,87,29,9,45,1.4649057848561882,1023.1846519849523,-38.434795780638815,0.41030956908284744,0.656866537955219,0,17.98704462404512
mace_invariants,87,30,10,39,1.4846562309528195,555.1021519474323,-81.17282178084024,0.498886870242521,0.656866537955219,0,-84.62718760427224
mace_invariants,87,31,10,45,1.3124207731305897,-351.9940545310469,-144.83778048983095,0.403172008744078,0.656866537955219,0,-151.69499569487775
mace_invariants,87,32,10,46,1.3622249107774889,614.1213597578834,-82.30467396916913,0.5274931983262869,0.656866537955219,0,-98.85792224614661
mace_invariants,87,33,11,40,1.3865241578003549,1243.9724467871765,-44.62509725817125,0.7444379828245128,0.656866537955219,1,7.721222307007622
mace_invariants,87,34,11,46,1.4553593526262998,1420.6054685968747,-0.00783828351865086,0.77238422719338,0.656866537955219,1,52.4797393294938
mace_invariants,87,35,11,47,1.4155227999913744,1227.9454007476154,-47.85632233082246,0.70174902287492,0.656866537955219,1,30.024881621473604
mace_invariants,87,36,12,47,1.3996420402550005,1304.8799287306215,26.463328088059395,0.6729010703273699,0.656866537955219,1,16.379088391084025
mace_invariants,87,37,12,48,1.3657089917376073,870.3405256951052,-24.247386587422547,0.7405125415671796,0.656866537955219,1,1.3395536929640208
mace_invariants,87,38,12,53,1.5380460693438465,1040.9596562488834,0.4231889196271913,0.9037100902806336,0.656866537955219,1,3.7196977502238084
mace_invariants,87,39,13,42,1.462357812081196,1564.2495200944527,-25.136436440217363,0.7656008223693683,0.656866537955219,1,22.193801807522867
mace_invariants,87,40,13,48,1.4461009675450496,1295.3204582963908,8.537977523989024,0.762196535010015,0.656866537955219,1,8.449323001838884
mace_invariants,87,41,13,49,1.430861054826249,1146.5222028299884,-13.100305313394466,0.7712756396862259,0.656866537955219,1,42.397848167895994
mace_invariants,87,42,14,43,1.4603777555527169,1264.6699384960184,-15.379334866100406,0.6581311715137859,0.656866537955219,1,18.47499215562769
mace_invariants,87,43,14,49,1.4527701995036983,1019.5802353151508,-10.80198006042632,0.5917749828031611,0.656866537955219,0,-19.992141090766445
mace_invariants,87,44,14,50,1.3430583377270968,458.52806169717036,-14.530346607284612,0.5719677890102595,0.656866537955219,0,-74.78015285865385
mace_invariants,87,45,15,44,1.3918675649653125,1160.989889728875,4.3509893954165495,0.5328111872260275,0.656866537955219,0,23.006215703871774
mace_invariants,87,46,15,50,1.467745393793857,1062.3973456920291,-31.31126885490819,0.5458452978255377,0.656866537955219,0,51.96354235155497
mace_invariants,87,47,15,51,1.434333310799874,1136.3452391620083,-46.50403184203085,0.5525217087669438,0.656866537955219,0,92.20698414692936
mace_invariants,87,48,16,45,1.4543285937440267,990.8939305895273,19.72490893696686,0.36453053860860096,0.656866537955219,0,-5.407794005583796
mace_invariants,87,49,16,51,1.511589303080954,481.9180939177051,-11.514281254248251,0.48177631693687517,0.656866537955219,0,34.20787468352085
mace_invariants,87,50,16,52,1.3693699110016269,756.6624153004384,6.764519901899982,0.45677473935166835,0.656866537955219,0,29.589088234784427
mace_invariants,87,51,17,46,1.492496337688496,1171.2731056556386,53.54013812879193,0.7177826099201124,0.656866537955219,1,-0.4990918896548635
mace_invariants,87,52,17,52,1.4611812058094016,1264.0778901257559,-8.40614023326357,0.6857056210809709,0.656866537955219,1,21.88343842154955
mace_invariants,87,53,17,53,1.4322073830760726,1312.3803265371082,-20.385640446216026,0.8779564255549163,0.656866537955219,1,-19.135034761265914
mace_invariants,87,54,18,53,1.3742515299411462,994.6647443032322,16.491175973450225,0.9459987004463821,0.656866537955219,1,0.9883024828636309
mace_invariants,87,55,18,54,1.4435241264441347,1546.2641418800927,-50.72054203332621,0.7884770046894047,0.656866537955219,1,-14.536607024867918
mace_invariants,87,56,18,59,1.4506459026972989,1343.5234295505452,26.948239700608795,0.8456009986929864,0.656866537955219,1,15.862964916170675
mace_invariants,87,57,19,48,1.4151356874045458,1108.880955186974,-38.81203045948938,0.6326396620483156,0.656866537955219,0,-26.061811234070547
mace_invariants,87,58,19,54,1.501620507918092,797.0817727186676,16.85459029157595,0.6383155150047923,0.656866537955219,0,-7.3178444393451105
mace_invariants,87,59,19,55,1.4622154539846681,1244.9181481773098,-36.63076688425737,0.5989912798494305,0.656866537955219,0,13.850565306759044
mace_invariants,87,60,20,49,1.4470983083497728,1413.5782845211945,-2.314298061072705,0.576322606008846,0.656866537955219,0,14.65389981492703
mace_invariants,87,61,20,55,1.4348392874094296,1240.0799535940282,-10.395212867721378,0.53359511913375,0.656866537955219,0,-11.602581593166352
mace_invariants,87,62,20,56,1.3980298678995853,1287.0174366712909,31.767603556345627,0.7300372790128764,0.656866537955219,1,-18.247399296334997
mace_invariants,87,63,21,50,1.480038198412267,821.0255087882861,-28.92878990787844,0.5258440165187426,0.656866537955219,0,10.2522432377474
mace_invariants,87,64,21,56,1.406470147800349,1171.2131099808348,1.9386697156769752,0.6993658833156745,0.656866537955219,1,15.422744890961837
mace_invariants,87,65,21,57,1.4513493970900073,1097.8044128632826,-0.1631348028688982,0.4063009365201745,0.656866537955219,0,5.3538184781799885
mace_invariants,87,66,22,51,1.304118562534494,-654.5065711186148,-172.55256110178019,0.496885657828147,0.656866537955219,0,-99.92564451806334
mace_invariants,87,67,22,57,1.4325845952428513,899.8146179321325,-2.014891952184364,0.3706661668881728,0.656866537955219,0,-19.333197385471877
mace_invariants,87,68,22,58,1.351405525092858,471.4719980681532,-18.447759749161513,0.34613609743952906,0.656866537955219,0,-2.9465516665751217
mace_invariants,87,69,23,52,1.3966764378722314,1117.7777957819992,-5.522547685390893,0.5568102196998058,0.656866537955219,0,68.47194240655645
mace_invariants,87,70,23,58,1.538821244205001,168.0081607177679,-81.53129609912341,0.4310622368963947,0.656866537955219,0,-134.60342293864625
mace_invariants,87,71,23,59,1.4943554870222482,991.182273889154,-12.188236914985925,0.6486633224203555,0.656866537955219,0,-5.9836555409530305
mace_invariants,87,72,24,59,1.3511986435958705,949.0792330404734,35.170803861725716,0.7147962799687424,0.656866537955219,1,-33.91974190646791
mace_invariants,87,73,24,60,1.4450824295020779,1120.9464201395285,36.01258743308408,0.7264064409767503,0.656866537955219,1,-8.846594251399383
mace_invariants,87,74,24,65,1.4546553701221627,1188.7243310787442,26.004632900637624,0.5742092239128176,0.656866537955219,0,73.31344597708377
mace_invariants,87,75,25,54,1.3800260859345534,999.3965657003337,4.416045372374184,0.5767610061596966,0.656866537955219,0,-65.609755519641
mace_invariants,87,76,25,60,1.5257754507360446,141.85691982961356,-20.116332774706258,0.6454951611712862,0.656866537955219,0,-11.326803155435748
mace_invariants,87,77,25,61,1.4323922582098096,1065.6209710380106,-3.361774266927407,0.5329771449884133,0.656866537955219,0,-44.208957610750616
mace_invariants,87,78,26,55,1.4313492214582324,987.0151571011666,-49.72563207705772,0.5535751887645562,0.656866537955219,0,-16.612127300358342
mace_invariants,87,79,26,61,1.4191169193758841,1074.4911161274397,-35.97009253062433,0.5491155627486348,0.656866537955219,0,-28.789745940592994
mace_invariants,87,80,26,62,1.4246237166926345,1150.9140532346596,-52.24993243040434,0.5682724374332766,0.656866537955219,0,-35.27698912442088
mace_invariants,87,81,27,56,1.4147547213509504,921.7020989395071,-3.9604458868144135,0.806480837818507,0.656866537955219,1,0.1113387730011155
mace_invariants,87,82,27,62,1.4156506977505219,1005.4669469259219,4.001738866306524,0.624735926608101,0.656866537955219,0,-43.329462369074975
mace_invariants,87,83,27,63,1.47643642237516,873.169826347656,-22.464337562229492,0.6114470446648558,0.656866537955219,0,1.5017478742650212
mace_invariants,87,84,28,57,1.4374450544790984,1006.3538216935888,-1.9693296458151415,0.46064648345497516,0.656866537955219,0,15.266836593304099
mace_invariants,87,85,28,63,1.427857474851477,1168.85182920839,19.176343746500326,0.5586776370968239,0.656866537955219,0,-1.0244017854977443
mace_invariants,87,86,28,64,1.351370440619685,491.33632205103675,-7.9410405130691215,0.7031648694108653,0.656866537955219,1,-121.47415045028899
mace_invariants,87,87,29,58,1.3905887970053608,1003.2696995199401,-53.91340823145695,0.3053833113412168,0.656866537955219,0,51.813700203653674
mace_invariants,87,88,29,64,1.3387085669800558,246.51216174344776,-11.637205276556127,0.5724317667457507,0.656866537955219,0,-111.75074799836722
mace_invariants,87,89,29,65,1.4033558024208292,1008.950180506344,9.671273032276659,0.3823973408092529,0.656866537955219,0,20.297749069808695
mace_invariants,87,90,30,65,1.4643338105796446,927.7906983945602,-34.76379777775004,0.46846412965219936,0.656866537955219,0,13.779757802741152
mace_invariants,87,91,30,66,1.3840306447836694,877.4391977586799,-42.051126523148824,0.5749071749679939,0.656866537955219,0,-64.16081626185053
mace_invariants,87,92,30,71,1.3887446216603396,910.6992131662674,-10.318039259917104,0.5638312045231539,0.656866537955219,0,-95.1635453463501
mace_invariants,87,93,31,60,1.3704026547479773,1137.2924453830549,-7.006323829470134,0.6454904858438069,0.656866537955219,0,-26.447947772660022
mace_invariants,87,94,31,66,1.4611229673749808,938.4901463641773,-19.779475462566495,0.5997363140956689,0.656866537955219,0,-23.445071143863085
mace_invariants,87,95,31,67,1.4261998788561028,1103.0881337721744,-25.343501543269866,0.6177324894983331,0.656866537955219,0,-36.67775932847358
